time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:31.795000,408,31,758000000,est_camera_link_optical,-0.0006291914032772183,-0.0006310067838057876,1.0482981204986572,3.338834462592179e-07,0.9999999999744844,-5.3476542067666976e-06,4.7246376442703604e-06,0,31,772000000,camera_link_optical,-4.924779139949384e-09,-1.5053042146107032e-11,1.0575128151338444,0.7071067811850391,1.1006261546563084e-12,1.4057041528981292e-12,0.7071067811880559,0,0,0,,-0.0006290862436018805,1.0479953490935843,0.25063079103078667,2.914932616894011e-06,-0.707103227759808,0.7071103345814397,-3.3598496408603446e-06,0,0,0,odom,1.1268851689767974e-09,1.0575114174889892,0.2499999999951155,-9.82205708880812e-12,-4.837035884726438e-15,-2.3286999267235603e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774200399208186e-09,-8.539090143867002e-07,0.24999945555864764,-1.0888907000796774e-06,9.388004342711503e-11,-2.3165554271143774e-09,0.9999999999994071
1970/01/01/03:00:32.140000,418,32,92000000,est_camera_link_optical,-0.0006611042772419751,-0.0006651216535829008,1.101544976234436,-1.1776660564066999e-07,0.9999999997548736,-1.976984205675243e-05,9.969561952989813e-06,0,32,130000000,camera_link_optical,6.819020566613935e-10,4.3371972680006365e-12,1.1123012307836253,0.7071067811760535,1.5132743256533623e-09,-1.5069895880951704e-09,0.7071067811970415,0,0,0,,-0.0006610194063165446,1.1012970876388153,0.2506648468360401,6.798482089103267e-06,-0.7070934558391353,0.7071201062189997,-6.639287498827239e-06,0,0,0,odom,1.1268503472094477e-09,1.112299817489008,0.24999999999512376,-9.838530787652837e-12,-4.837034797914334e-15,-2.3287695702626315e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.5332004530876847e-11,-1.413294617176673e-06,0.24999999998833328,5.002061348692466e-12,-4.44881759372175e-12,-1.9312047587797782e-10,1.0
1970/01/01/03:00:32.460000,428,32,426000000,est_camera_link_optical,-0.0006945588975213468,-0.0006943154148757458,1.1547996997833252,1.3285568624318217e-08,0.9999999999996338,8.07742528025928e-07,-2.8213048158236935e-07,0,32,435000000,camera_link_optical,-5.445227797243324e-09,-3.080170448144237e-06,1.1643656998996006,0.7071075511411582,-5.7701102646972435e-11,-7.505489692891475e-11,0.7071060112310984,0,0,0,,-0.0006912469461818176,1.1494244679232224,0.2506912791284859,3.55464882823263e-08,-0.7071067809886155,0.7071067813844782,-2.5997628474717153e-08,0,0,0,odom,1.1268269340403502e-09,1.1643648174890258,0.2499999999951316,-9.854211219068812e-12,4.840068178317669e-15,-2.3288260768214328e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1121916146594788e-09,-1.4275558281878346e-06,0.24999999999208367,2.2431971442473218e-11,3.048055927970735e-12,-2.5148240445135325e-09,1.0
1970/01/01/03:00:32.822000,438,32,758000000,est_camera_link_optical,-0.0007275950047187507,-0.0007251056958921254,1.2077797651290894,1.2733559832494252e-06,0.9999999998742868,-1.5763458264921302e-05,1.1481850713034602e-06,0,32,757000000,camera_link_optical,-5.763057672405181e-09,7.898792730998139e-12,1.2193148584265177,0.7071067811760308,-1.3262688437153504e-10,1.2632846554921365e-10,0.7071067811970643,0,0,0,,-0.0007236444208062589,1.202370117908346,0.2507226031160744,1.4490444283698468e-07,-0.7071021648877448,0.7071113974547829,7.665162235603647e-07,0,0,0,odom,1.1267823297543908e-09,1.2193134174890445,0.24999999999513986,-9.870787216660682e-12,-4.837035133628866e-15,-2.32890560517883e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.11239483231017e-09,-1.4426799238517923e-06,0.24999999998833328,5.002061376468288e-12,4.4488175881686764e-12,-2.512014660102287e-09,1.0
1970/01/01/03:00:33.126000,448,33,91000000,est_camera_link_optical,-0.0007579873781651258,-0.0007641792180947959,1.2610187530517578,-3.223768603214011e-09,0.9999999999334243,-1.1197852393381913e-05,2.7856235324437185e-06,0,33,99000000,camera_link_optical,6.273607528229588e-10,5.396794122702886e-11,1.2712196733744374,0.7071067811636949,1.5144134502695641e-09,-1.5101096887420394e-09,0.7071067812094002,0,0,0,,-0.0007578478424146389,1.2608555825246142,0.250764017883274,2.196659940601847e-06,-0.7070985565709895,0.707115005699661,-2.1832185799995474e-06,0,0,0,odom,1.1267493378219936e-09,1.2712182174890623,0.24999999999514774,-9.886470616675348e-12,-4.837034423703185e-15,-2.328971589047442e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.5331653705679198e-11,-1.456932677385144e-06,0.24999999998833328,5.002061349962376e-12,-4.4488175931362425e-12,-1.9311996161596203e-10,1.0
1970/01/01/03:00:33.469000,458,33,425000000,est_camera_link_optical,-0.0007904533995315433,-0.0007900561322458088,1.3140573501586914,-8.790195828916292e-10,0.9999999999978006,1.6709059006846351e-06,-1.2675886023659181e-06,0,33,455000000,camera_link_optical,1.4588644408568603e-10,-3.432191075791735e-06,1.326007544769052,0.7071075511411237,1.4384931304962225e-09,-1.305734119383913e-09,0.7071060112311329,0,0,0,,-0.0007838594837540305,1.3030943437834717,0.25078360794131965,9.039097680374176e-07,0.7071073624204811,-0.7071061999509781,-9.058654384224004e-07,0,0,0,odom,1.1267145119940458e-09,1.326006617489081,0.249999999995156,-9.903052348443975e-12,-4.8370311687228636e-15,-2.3290412407098605e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,-4.969037367673268e-11,-9.276362209457225e-07,0.24999945555864764,-1.0888907000801134e-06,-9.387709798603071e-11,-3.8857953905800127e-10,0.9999999999994071
1970/01/01/03:00:33.792000,468,33,759000000,est_camera_link_optical,-0.0008216771529987454,-0.0008294349536299706,1.367592692375183,7.247931285500231e-09,0.9999999998173982,-1.8171373878207507e-05,5.916493750950451e-06,0,33,761000000,camera_link_optical,5.791460314995776e-10,6.9542982483739024e-12,1.3779129025753634,0.7071067811759969,1.5135136843031355e-09,-1.5072289467399456e-09,0.7071067811970981,0,0,0,,-0.0008216014333607787,1.3674247568558258,0.2508291107427202,4.047802665460674e-06,-0.7070943412839368,0.7071192208470892,-4.056633108089996e-06,0,0,0,odom,1.1266815181381987e-09,1.3779114174890987,0.2499999999951639,-9.918787011835429e-12,-4.837031357584837e-15,-2.3291072284244566e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774193326142381e-09,-9.418889744844241e-07,0.24999945555864764,-1.088890700079677e-06,9.388004342488402e-11,-2.3165543902531493e-09,0.9999999999994071
1970/01/01/03:00:34.129000,478,34,91000000,est_camera_link_optical,-0.0008540066191926599,-0.0008594445534981787,1.4203171730041504,1.0233324427581205e-07,0.9999999999897008,-4.188668903902796e-06,1.744414165399229e-06,0,34,118000000,camera_link_optical,-7.185874674459482e-09,6.113809458696551e-11,1.4315799182442719,0.7071067811636605,-1.3343148549348334e-10,1.2912772824390685e-10,0.7071067812094345,0,0,0,,-0.0008499286105673917,1.4152516468783605,0.25084920396578253,-5.836973897485435e-06,0.7071079702958223,-0.7071055920279373,5.733462779925386e-06,0,0,0,odom,1.126657081794441e-09,1.431578417489117,0.249999999995172,-9.935082168152349e-12,4.840067484478818e-15,-2.329165781328509e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.5534639212182703e-11,-1.500931114906862e-06,0.24999999999208367,2.2431971503904345e-11,-3.0480560498296775e-12,-1.9031023670560297e-10,1.0
1970/01/01/03:00:34.477000,488,34,426000000,est_camera_link_optical,-0.000886450638063252,-0.0008867213618941605,1.474127173423767,9.451048569033204e-09,0.9999999999980684,-1.847199096868858e-06,6.715416674464377e-07,0,34,424000000,camera_link_optical,6.072778543895244e-12,-2.1720208964737253e-11,1.486848931795418,0.7071067811849473,1.3797385590418316e-09,-1.3822585705780733e-09,0.7071067811881477,0,0,0,,-0.0008862177508830188,1.4737240247917132,0.2508867141929478,4.1380978416618933e-07,-0.707105317424205,0.7071082449456098,-4.272411283323807e-07,0,0,0,odom,1.1266122687346354e-09,1.486847417489136,0.24999999999518044,-9.951891724642362e-12,-4.8370332249092935e-15,-2.329245727236178e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774190921303616e-09,-9.718021609176528e-07,0.24999945555864764,-1.0888907000796757e-06,9.388004342295029e-11,-2.3165540377221494e-09,0.9999999999994071
1970/01/01/03:00:34.794000,498,34,758000000,est_camera_link_optical,-0.00091802969109267,-0.0009175009909085929,1.5266567468643188,-3.9931538192296165e-07,0.9999999999645686,8.171411436609814e-06,-1.982793964632172e-06,0,34,782000000,camera_link_optical,-7.713335832879604e-09,8.532702322483487e-12,1.5381129474451978,0.7071067811759624,-1.3233954555901954e-10,1.2604112673711318e-10,0.7071067811971327,0,0,0,,-0.0009178934843776053,1.5264895263355307,0.25091744326856263,8.42025472152992e-07,0.7071122028660926,-0.7071013594635737,-1.3852733381277867e-06,0,0,0,odom,1.1265796793532946e-09,1.5381114174891535,0.2499999999951882,-9.967508624404719e-12,-4.837034346391724e-15,-2.3293109060007706e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774189789627828e-09,-9.858789545332924e-07,0.24999945555864764,-1.088890700079674e-06,9.388004342367004e-11,-2.316553871823951e-09,0.9999999999994071
