time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:12:01.535000,11754,721,489000000,est_camera_link_optical,-0.0024342641700059175,-0.00242655910551548,4.044534683227539,1.4067138288667728e-06,0.9999999774450881,0.0002100709450229188,-3.127367142681628e-05,0,721,496000000,camera_link_optical,-3.03204320107271e-09,-1.0949206301902326e-06,4.0517429529633695,0.7071052328147532,-1.3485343079065077e-10,1.3234651761370038e-10,0.7071083295549513,0,0,0,,-0.002434213788031653,4.044464677600564,0.25242659116343474,2.3020979073297625e-05,0.707254554899846,-0.706958975895449,-2.107873722294134e-05,0,0,0,odom,1.5290061490533803e-11,4.051711214373515,0.2500010948546483,-2.1897336825374013e-06,5.2479583869438965e-15,-1.8692376989376525e-10,0.9999999999976026,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.5291569034175207e-11,-3.173999532032316e-05,0.24999999999208367,2.2431971503067875e-11,-3.048056050978859e-12,-1.8995390448198833e-10,1.0
1970/01/01/03:12:02.635000,11787,722,589000000,est_camera_link_optical,-0.0024641226045787334,-0.002458447590470314,4.095567226409912,2.1770899224135058e-07,0.9999999875553908,0.00015775071383504672,-1.9706049438280557e-06,0,722,565000000,camera_link_optical,-3.790640884878226e-09,-1.0207977515885869e-05,4.102562471012213,0.7071059642099021,-1.3230150062451393e-10,2.5996221457606233e-10,0.707107598162249,0,0,0,,-0.002464083731772107,4.095492720579156,0.25245853009756475,1.8279601670818659e-06,0.7072195671201185,-0.7069939772563855,-1.5127189479841804e-06,0,0,0,odom,1.528106255827145e-11,4.102531208456288,0.250001100771876,-2.2015681899338703e-06,5.2502123023460685e-15,-1.8694177226485182e-10,0.9999999999975766,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1119475656751073e-09,-3.1788384298378955e-05,0.24999999999208367,2.2431971441491048e-11,3.0480559270825846e-12,-2.5144662774229083e-09,1.0
1970/01/01/03:12:03.736000,11820,723,690000000,est_camera_link_optical,-0.00249671027995646,-0.0024898024275898933,4.1467390060424805,3.179886774346306e-07,0.9999999933147384,8.916453144154302e-05,-7.362138553740561e-05,0,723,689000000,camera_link_optical,-1.6010441647670735e-09,-1.1066911987933636e-06,4.153383037512301,0.707105216023995,-9.53591068483917e-13,7.2519939637855004e-12,0.7071083463456357,0,0,0,,-0.00249389267221493,4.143772158580978,0.25249651214216956,3.072331833973866e-05,0.7072368139694538,-0.7069767230926565,-3.2055940609685474e-05,0,0,0,odom,1.527206271738956e-11,4.153351202507081,0.25000110672108344,-2.2134666574566568e-06,5.2524787087581625e-15,-1.8695977647804964e-10,0.9999999999975504,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.5290791206079488e-11,-3.183677327642969e-05,0.24999999999208367,2.2431971503038714e-11,-3.0480560504230504e-12,-1.8995276425344402e-10,1.0
1970/01/01/03:12:04.839000,11853,724,789000000,est_camera_link_optical,-0.002526327036321163,-0.002516722772270441,4.197920322418213,2.8911865916192096e-06,0.9999999699185669,0.00024409978116042084,-2.3870552236419425e-05,0,724,811000000,camera_link_optical,-2.06374288348473e-08,-1.0812977882301844e-05,4.204202536533091,0.7071059775318472,-1.571967622678328e-09,1.4392016222510605e-09,0.7071075848403344,0,0,0,,-0.0025262935592910147,4.197812353697033,0.2525168106493584,1.824297721634631e-05,0.7072785752538313,-0.7069349449915383,-1.427988638271373e-05,0,0,0,odom,1.5263061963689764e-11,4.2041711965257225,0.2500011127024436,-2.225429430781462e-06,5.2547551450119744e-15,-1.869777825393724e-10,0.9999999999975238,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1119467878486654e-09,-3.188516225448557e-05,0.24999999999208367,2.2431971443326516e-11,3.0480559274051164e-12,-2.514465137169123e-09,1.0
1970/01/01/03:12:05.935000,11886,725,889000000,est_camera_link_optical,-0.0025562900118529797,-0.0025533861480653286,4.249355792999268,-4.349612851380858e-08,0.9999999988747692,4.428772682067539e-05,-1.7001676547853563e-05,0,725,883000000,camera_link_optical,-1.6165332792245611e-09,-1.1185331491025963e-06,4.255023121951747,0.7071051990479992,6.860550905490533e-14,4.248830221016689e-12,0.7071083633215558,0,0,0,,-0.0025562868158213485,4.2493253368072725,0.25255338607905375,1.199150891215994e-05,0.7071380965374064,-0.7070754642443634,-1.2053024216458889e-05,0,0,0,odom,1.5254060298666016e-11,4.254991190512033,0.2500011187161301,-2.2374568574521994e-06,5.257044646788349e-15,-1.8699579044892794e-10,0.9999999999974969,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.5290013380119833e-11,-3.193355123253641e-05,0.24999999999208367,2.243197150197215e-11,-3.048056050858503e-12,-1.899516239930015e-10,1.0
1970/01/01/03:12:07.037000,11919,726,989000000,est_camera_link_optical,-0.0025862809270620346,-0.0025859654415398836,4.300276756286621,-2.9075878781088874e-08,0.9999999999542939,8.975540089497035e-06,-3.294085444915703e-06,0,726,998000000,camera_link_optical,-2.6209698689436547e-09,-1.1247295031158178e-06,4.305889365037627,0.7071051905018717,-9.141828643820107e-13,7.198900003853541e-12,0.7071083718676451,0,0,0,,-0.002584840197916328,4.298171104782147,0.2525755950949089,-2.4320717938801505e-05,0.7073576517820123,-0.7068558204735007,3.060513361087916e-05,0,0,0,odom,1.5235370747130296e-11,4.305857384460329,0.25000112476782904,-2.2495603096889435e-06,-4.417860077384205e-15,-1.8702349383745353e-10,0.9999999999974698,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,-4.9935622224549917e-11,-3.1437678703460895e-05,0.24999945555864764,-1.0888907000801164e-06,-9.387709837611757e-11,-3.882200140826415e-10,0.9999999999994071
1970/01/01/03:12:08.200000,11954,728,156000000,est_camera_link_optical,-0.002620985032990575,-0.002612938405945897,4.352818965911865,2.0286168542264194e-06,0.9999999831998188,0.00014770095619751286,-0.00010853881521877569,0,728,178000000,camera_link_optical,-1.6806037658762828e-09,-1.131175007995644e-06,4.359712410453457,0.7071051813955083,-9.002456096211472e-13,7.198648344710927e-12,0.7071083809739674,0,0,0,,-0.0026208164805365903,4.352695685419789,0.2526126643402432,7.651075380708374e-05,0.7072181619528103,-0.7069953749130851,-7.349625391842955e-05,0,0,0,odom,1.523551398980215e-11,4.359680378021206,0.25000113120695683,-2.2624386233831106e-06,5.261798488543921e-15,-1.8703289257771497e-10,0.9999999999974407,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1257017615403012e-09,-3.203332272069205e-05,0.24999999999632458,-7.688945269218903e-12,-1.7770801982597027e-12,-2.3285546439930893e-09,1.0
1970/01/01/03:12:09.400000,11990,729,356000000,est_camera_link_optical,-0.00264812377281487,-0.0026341143529862165,4.405447006225586,5.944075779955449e-09,0.9999999994400701,1.1496779449281077e-05,3.142743723771366e-05,0,729,351000000,camera_link_optical,-2.330019266780737e-08,-1.1376879124891381e-06,4.415152455347051,0.7071051719487298,-1.6478831908247707e-09,1.6435719410387034e-09,0.707108390420703,0,0,0,,-0.0026481204594405146,4.405416550033662,0.2526341142815746,-2.2218086357770174e-05,0.7071149102358992,-0.7070986513453522,2.222649004295263e-05,0,0,0,odom,1.5225690898476413e-11,4.415120371350087,0.25000113787807754,-2.2757809252945972e-06,5.2643384822278025e-15,-1.8705254384147447e-10,0.9999999999974105,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1257013372728547e-09,-3.208611069675022e-05,0.24999999999632458,-7.688945270489453e-12,-1.7770801973551807e-12,-2.328554022044379e-09,1.0
1970/01/01/03:12:10.635000,12027,730,589000000,est_camera_link_optical,-0.00267402152530849,-0.0026873101014643908,4.457462787628174,-1.6947768110486943e-05,0.9999999606786716,-0.0002164129799491599,0.00017754112391060348,0,730,626000000,camera_link_optical,-1.723963471052552e-09,-1.1447461710778484e-06,4.472163304568638,0.7071051622012634,-8.711621601343334e-13,7.16956481004478e-12,0.7071084001681249,0,0,0,,-0.002674081698113139,4.457339271281201,0.2526871272722205,0.00013512456703837343,-0.7069567844177629,0.7072567244305219,-0.00011160132921492373,0,0,0,odom,1.5215588349348273e-11,4.472131164448917,0.25000114477924484,-2.2895833230344296e-06,5.266969650819084e-15,-1.8707275419990994e-10,0.999999999997379,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1119447372138123e-09,-3.214030413876674e-05,0.24999999999208367,2.243197144248903e-11,3.0480559268672955e-12,-2.5144621310917884e-09,1.0
1970/01/01/03:12:11.838000,12063,731,789000000,est_camera_link_optical,-0.0027113654650747776,-0.0027114078402519226,4.5084309577941895,5.246902901059142e-08,0.9999999999969971,2.4489755012350556e-06,7.549318687422384e-08,0,731,732000000,camera_link_optical,-1.63676373487367e-08,-8.354717418668223e-06,4.527602969641819,0.7071056857104657,-1.1296830068494845e-09,1.0369965549429087e-09,0.7071078766609322,0,0,0,,-0.0027079136032893184,4.506297297608732,0.2526999115142641,-6.108107756560222e-05,0.7073782345162235,-0.7068352179839289,6.495709606715213e-05,0,0,0,odom,1.5205763057585033e-11,4.527571157697759,0.25000115153040525,-2.3030857057466754e-06,5.269540623247732e-15,-1.870924099265586e-10,0.9999999999973479,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1119443129462506e-09,-3.219309211482492e-05,0.24999999999208367,2.2431971442712202e-11,3.0480559284728684e-12,-2.514461509148955e-09,1.0
