time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:41.041000,796,41,3000000,est_camera_link_optical,-0.0024343221448361874,-0.0024322648532688618,4.045500755310059,-1.1064174179977732e-07,0.9999999993476407,2.1313655996323283e-05,-2.9162207758317684e-05,0,40,959000000,camera_link_optical,-5.326468523148299e-09,-1.8335251386891738e-06,4.052298824571465,0.7071061126268787,-2.561333279471111e-10,2.3573493961747767e-10,0.7071074497455843,0,0,0,,-0.0024334476036592186,4.043505031156481,0.2524272235448488,6.280864836879194e-05,0.7072102768381393,-0.7070032647385825,-6.354983790447135e-05,0,0,0,odom,4.416546570408482e-11,4.052297097512008,0.2500005474635669,-1.0949479238809322e-06,-4.515809947430534e-15,-2.94732558223906e-10,0.9999999999994007,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1774167721817386e-09,-1.2603764300382038e-06,0.24999945555864764,-1.088890700079676e-06,9.38800434210011e-11,-2.3165506368111987e-09,0.9999999999994071
1970/01/01/03:00:42.093000,828,42,69000000,est_camera_link_optical,-0.0024633898865431547,-0.002455610316246748,4.095699310302734,-8.777800554611516e-07,0.9999999961034807,8.569777680488088e-05,-2.116977357128447e-05,0,42,74000000,camera_link_optical,-1.532381815593983e-09,-5.501411431962921e-07,4.101317145397781,0.7071060028894598,7.601195313737277e-11,-7.169434550608909e-11,0.7071075594827786,0,0,0,,-0.002463347740091901,4.095655553116207,0.2524555686609799,1.4348862446639972e-05,0.7071681910415258,-0.7070453656807439,-1.5573987762862875e-05,0,0,0,odom,4.416146524052443e-11,4.101315294658344,0.2500005503172284,-1.1006552593038876e-06,5.163052536569957e-15,-2.9475024284146583e-10,0.9999999999993943,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.7756569422822251e-12,-1.8514454893394177e-06,0.24999999999632458,-7.688945266254288e-12,1.7770802287930846e-12,-3.762148539635145e-10,1.0
1970/01/01/03:00:43.201000,861,43,169000000,est_camera_link_optical,-0.0024961084127426147,-0.002487835241481662,4.146890640258789,1.9763441027830783e-07,0.999999983391443,0.00016865844951588984,-6.90753362670745e-05,0,43,145000000,camera_link_optical,-1.5749659555399912e-09,-5.532778820649398e-07,4.152414389556056,0.7071059986725245,7.503659260852774e-11,-6.873801246151366e-11,0.7071075636997046,0,0,0,,-0.0024959499248534546,4.146813136625542,0.252487776387077,4.7427781611385015e-05,0.707227957895972,-0.7069855805450784,-4.714061024658633e-05,0,0,0,odom,4.414720450078347e-11,4.1524124916678185,0.250000553307757,-1.1066363296806565e-06,5.164849547927139e-15,-2.9477876791374905e-10,0.9999999999993878,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.553143090323191e-11,-1.9000082139101562e-06,0.24999999999208367,2.243197150404178e-11,-3.0480560506975806e-12,-1.9030553343427852e-10,1.0
1970/01/01/03:00:44.299000,894,44,269000000,est_camera_link_optical,-0.0025258706882596016,-0.0025141346268355846,4.1980085372924805,5.566791930259425e-07,0.9999999428327137,0.0003361873146589778,-3.622635651514351e-05,0,44,268000000,camera_link_optical,-2.0607277848045363e-08,-1.0254464122477769e-05,4.203233891568989,0.7071067644093851,-1.4959684314975183e-09,1.3632061165343777e-09,0.7071067979637096,0,0,0,,-0.0025258624673584825,4.197960729610403,0.25251427898317097,2.5946858520130267e-05,0.7073400158620409,-0.7068734686317868,-2.512995374266309e-05,0,0,0,odom,4.413301971522192e-11,4.203232488677389,0.25000055629818074,-1.1126171904438963e-06,5.166641222036867e-15,-2.948071410724374e-10,0.9999999999993812,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1121874274438307e-09,-1.9483971919663675e-06,0.24999999999208367,2.2431971441672126e-11,3.04805592672047e-12,-2.514817906199588e-09,1.0
1970/01/01/03:00:45.369000,926,45,336000000,est_camera_link_optical,-0.002555744955316186,-0.002551041543483734,4.24815559387207,4.735022186439054e-07,0.9999999888550368,0.00014642482303294096,-2.9145725565602926e-05,0,45,339000000,camera_link_optical,-1.5900146818672431e-09,-5.590396779386886e-07,4.252668480075746,0.7071059902953866,7.607290178558058e-11,-7.17552913829122e-11,0.707107572076824,0,0,0,,-0.002555629870032768,4.248105703725133,0.2525515154614239,1.9370258827436384e-05,0.707206197292953,-0.7070073505895798,-1.8642338816610234e-05,0,0,0,odom,4.411922044708776e-11,4.252666485753015,0.2500005592225534,-1.1184659487971538e-06,5.168398732124417e-15,-2.948347431225915e-10,0.9999999999993745,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1259432128091907e-09,-1.9955566639820064e-06,0.24999999999632458,-7.688945270701211e-12,-1.7770801991903068e-12,-2.3289086028284593e-09,1.0
1970/01/01/03:00:46.474000,959,46,437000000,est_camera_link_optical,-0.002588013419881463,-0.002581006847321987,4.298725605010986,1.871030635369843e-06,0.9999999811044845,0.0001570922008937665,-0.00011449703225699274,0,46,459000000,camera_link_optical,-2.1127126210763726e-08,-5.623203085391992e-07,4.3035809264948055,0.7071059860345728,-1.4370285264685958e-09,1.4395453054839477e-09,0.7071075763376281,0,0,0,,-0.0025832381720505243,4.293826419401856,0.2525750349260506,8.229850330197306e-06,0.7072854976470581,-0.7069280194774926,-5.296493666135118e-06,0,0,0,odom,4.410500709963992e-11,4.303578882725123,0.250000562250454,-1.1245217634682653e-06,5.170216020024409e-15,-2.9486317345349964e-10,0.9999999999993678,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.5530273766919296e-11,-2.0439434286300244e-06,0.24999999999208367,2.2431971503137604e-11,-3.0480560490588583e-12,-1.9030383706875837e-10,1.0
1970/01/01/03:00:47.651000,994,47,603000000,est_camera_link_optical,-0.0026160834822803736,-0.00262653105892241,4.350672721862793,-4.06767213602009e-07,0.9999999763156352,0.00021594950165229122,-2.709938072083817e-05,0,47,633000000,camera_link_optical,-1.6542993420602612e-09,-5.654567518109666e-07,4.357727374802168,0.7071059814460391,7.511930584932204e-11,-6.882072201104075e-11,0.7071075809261514,0,0,0,,-0.0026123303951465933,4.344583943531508,0.252604138639223,2.817908254718e-06,0.7073716254951706,-0.7068418376171379,5.514253165567008e-06,0,0,0,odom,4.408988936766884e-11,4.3577252794869,0.2500005654886807,-1.1309982317418752e-06,5.17216175886225e-15,-2.9489341280841874e-10,0.9999999999993605,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1121862448469774e-09,-2.095499685249773e-06,0.24999999999208367,2.2431971441470258e-11,3.048055927427418e-12,-2.514816172502876e-09,1.0
1970/01/01/03:00:48.837000,1030,48,804000000,est_camera_link_optical,-0.002644924446940422,-0.0026397814508527517,4.402597427368164,6.1135506248876065e-06,0.9999999271702377,0.0003762233146375586,6.386048383317677e-05,0,48,807000000,camera_link_optical,-2.3261704411143918e-08,-5.685973133995326e-07,4.412566823068198,0.7071059767686582,-1.5718540132734901e-09,1.5675329971688432e-09,0.7071075856035218,0,0,0,,-0.0026444822721917254,4.402278938183187,0.25264123231118457,-5.106278012526642e-05,0.7073407133723661,-0.7068727672923433,5.881266348151996e-05,0,0,0,odom,4.406489780532585e-11,4.412564676188215,0.25000056878736243,-1.1375956100314839e-06,-4.503012856483547e-15,-2.949337196257304e-10,0.999999999999353,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.5326100001130925e-11,-2.1477513240724946e-06,0.24999999998833328,5.002061347670297e-12,-4.448817591832105e-12,-1.93111819992829e-10,1.0
1970/01/01/03:00:50.065000,1067,50,36000000,est_camera_link_optical,-0.002676802920177579,-0.002669266890734434,4.455063819885254,-3.243131116640998e-06,0.9999999298487919,0.0003678072143591154,7.077956200698896e-05,0,50,31000000,camera_link_optical,-2.354868047779391e-08,-5.720472540104993e-07,4.469623873459436,0.7071059718860684,-1.5718310386531269e-09,1.5675236864859013e-09,0.7071075904861004,0,0,0,,-0.0026768281789451578,4.454974077432515,0.25267011140422685,-5.044498604727786e-05,0.7073630235746792,-0.7068504426030473,4.6113636907319017e-05,0,0,0,odom,4.405864273399015e-11,4.469621672735719,0.2500005722398629,-1.1445006267001938e-06,5.176215127325587e-15,-2.9495591418528705e-10,0.9999999999993452,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1259415520793613e-09,-2.2021336102914837e-06,0.24999999999632458,-7.68894527091297e-12,-1.7770801986483354e-12,-2.3289061682068785e-09,1.0
1970/01/01/03:00:51.270000,1103,51,236000000,est_camera_link_optical,-0.002711222507059574,-0.0027048669289797544,4.50673770904541,4.959494026823208e-06,0.9999999617588922,0.00027120540926106086,5.3900311514473555e-05,0,51,254000000,camera_link_optical,-2.382892700997713e-08,-5.754364066634654e-07,4.525341123911519,0.7071059670895311,-1.5718085906076013e-09,1.5675012172001689e-09,0.7071075952826267,0,0,0,,-0.00270918568386351,4.504718619872453,0.25271879644926754,3.10009469380783e-05,0.7071786391376779,-0.7070349145669852,-3.1138069089410834e-05,0,0,0,odom,4.4043081386285564e-11,4.525338869344067,0.25000057563151523,-1.1512839469677016e-06,5.1782534754242094e-15,-2.9498704095707835e-10,0.9999999999993374,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.5528576256765676e-11,-2.2550953328645973e-06,0.24999999999208367,2.2431971503239237e-11,-3.048056049846958e-12,-1.9030134854701478e-10,1.0
