time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:54.567000,767,54,504000000,est_camera_link_optical,0.051747195422649384,-0.0006476253620348871,1.0488672256469727,-1.259326178381178e-05,0.9985953707379509,-3.6592648844076955e-05,-0.05298380925454612,0,54,518000000,camera_link_optical,0.05301423343466048,-2.367290719967885e-05,1.0611685526162018,0.7060651756503357,0.037747707168366666,-0.037744132751827704,0.7061320406129469,0,0,0,,0.05149455037827146,1.0434993871918794,0.25064570491590926,-0.03723960978953907,-0.7061127650957676,0.7061369401411861,0.03726387257888135,0,0,0,odom,0.05301423988412454,1.0611661541988109,0.2500236729465684,-4.728064624249594e-05,2.5274985335377423e-06,-0.0533807944430456,0.9985742278582908,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.7712490755421155e-12,-2.399736600668462e-06,0.24999999999632458,-7.688945267524837e-12,1.77708022858037e-12,-3.7620839204939854e-10,1.0
1970/01/01/03:00:54.891000,777,54,837000000,est_camera_link_optical,0.054600249975919724,-0.0006989642279222608,1.1016422510147095,-2.345146326161431e-05,0.9984491339829645,-4.07374648592173e-05,-0.0556715783785219,0,54,875000000,camera_link_optical,0.05592560599351025,-4.7936013578719905e-05,1.1141531467999355,0.7059247135079484,0.03977459386037734,-0.03976735347652784,0.7060501668716153,0,0,0,,0.054600250416749575,1.1016409763554134,0.25069896422776256,-0.03934916804139483,-0.7059813475676475,0.7060389590355282,0.039382333412920044,0,0,0,odom,0.05592561233289926,1.1141512770929054,0.25004496517972596,-8.97960964398241e-05,5.0585741786095455e-06,-0.056244652669118454,0.998417012553974,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1123870209170092e-09,-2.4143306031710994e-06,0.24999999998833328,5.002061378791457e-12,4.448817588584277e-12,-2.5120032087369945e-09,1.0
1970/01/01/03:00:55.224000,787,55,170000000,est_camera_link_optical,0.05772337689995766,-0.0007540208171121776,1.1543627977371216,-2.8051802354353025e-05,0.9982761587710535,-0.00010625621558440118,-0.05869155605386137,0,55,181000000,camera_link_optical,0.05917905704700674,-6.747648157581776e-05,1.1674191532511375,0.7057744018333306,0.041814665252990525,-0.04180337920904721,0.7059649459946927,0,0,0,,0.05771374069249267,1.1542077010192349,0.25075396288889945,-0.04147592596412963,-0.705813713914473,0.7059626065129735,0.041515623819053264,0,0,0,odom,0.05917906402451521,1.1674167256021837,0.25006747648106165,-0.00013473506386428124,7.980443280333546e-06,-0.05912688877627271,0.9982504659685432,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259397272575122e-09,-2.4291219073436177e-06,0.24999999999632458,-7.688945270277695e-12,-1.7770801986578222e-12,-2.3289034930391204e-09,1.0
1970/01/01/03:00:55.563000,797,55,504000000,est_camera_link_optical,0.06119319796562195,-0.0008060645195655525,1.207166075706482,-4.909207695965872e-05,0.9981011713550767,-0.00013660766516416573,-0.06159570332367013,0,55,538000000,camera_link_optical,0.06274688344775142,-9.100557321939373e-05,1.2204858802932226,0.7056178526165625,0.043849758024334363,-0.04383379569901547,0.705874806991024,0,0,0,,0.06085091132200645,1.2019892105296337,0.250811129751118,-0.0432920800128685,-0.7056976242909387,0.705861656116815,0.04331259981012436,0,0,0,odom,0.06274688392779275,1.2204834372488094,0.25009100562044145,-0.00018169415805736753,1.1287066859698107e-05,-0.06200163562624891,0.9980760311917649,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.5527059817986286e-11,-2.4437243673141094e-06,0.24999999999208367,2.243197150295309e-11,-3.048056051589174e-12,-1.902991254289693e-10,1.0
1970/01/01/03:00:55.893000,807,55,838000000,est_camera_link_optical,0.06498534977436066,-0.0008742253412492573,1.259963035583496,-5.5203860529009e-05,0.9979070502590839,-0.00024351645566692551,-0.0646641840239535,0,55,844000000,camera_link_optical,0.06661398369073596,-0.00011546304357648585,1.2731936520875895,0.7054548666535413,0.04587368638153413,-0.045852499494473314,0.7057808330513887,0,0,0,,0.06495675648936394,1.2595890962384015,0.25087325497689683,-0.045670327593917905,-0.7054597350551338,0.7057960176928569,0.04574674635762669,0,0,0,odom,0.0666139907469645,1.2731911952056614,0.25011546302055904,-0.0002304930578793971,1.4981389777693294e-05,-0.06486021036930238,0.9978943329628434,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121833279653484e-09,-2.458329040692801e-06,0.24999999999208367,2.2431971443133418e-11,3.048055926399071e-12,-2.5148118963315687e-09,1.0
1970/01/01/03:00:56.228000,817,56,170000000,est_camera_link_optical,0.0690569058060646,-0.0009397868998348713,1.3124631643295288,-5.951982474341266e-05,0.9977252764586312,-0.00031731662448275934,-0.06741044787789557,0,56,201000000,camera_link_optical,0.07082691651608404,-0.00014113869721482653,1.3261756260277864,0.7052834807062186,0.04791081062420765,-0.04788376231225669,0.7056818768928925,0,0,0,,0.06863896096052968,1.3071823678764878,0.2509240107349386,-0.047431737066056044,-0.7053226047214401,0.7056998149019592,0.047518678803186706,0,0,0,odom,0.0708269170435965,1.3261731537790136,0.2501411386994456,-0.0002817086399003719,1.9126040754796306e-05,-0.06773699231690887,0.9977031723645545,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259393736133963e-09,-2.4731118873924707e-06,0.24999999999632458,-7.688945268795387e-12,-1.7770801999807812e-12,-2.328902974567145e-09,1.0
1970/01/01/03:00:56.563000,827,56,504000000,est_camera_link_optical,0.07353784143924713,-0.0009806001326069236,1.3651807308197021,-1.0428268195958366e-05,0.9975469248862773,-0.0003477233632395916,-0.07000008306884838,0,56,508000000,camera_link_optical,0.07534918895725945,-0.00017134964568607525,1.3789532986280317,0.7051059710111905,0.04994285528894653,-0.04990922462833887,0.7055780255556088,0,0,0,,0.07303023041753849,1.3597367246325758,0.2509807891457402,-0.04954490521743502,-0.7051382305635748,0.705599154619207,0.049550087440152185,0,0,0,odom,0.07534919652351078,1.3789513573075036,0.2501678021313407,-0.0003348791490895881,2.3703680283466454e-05,-0.07060608516167576,0.9975042195561046,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.5323367015772845e-11,-2.4877058898901016e-06,0.24999999998833328,5.002061348651022e-12,-4.448817594227076e-12,-1.9310781343204798e-10,1.0
1970/01/01/03:00:56.892000,837,56,837000000,est_camera_link_optical,0.07828261703252792,-0.001056352979503572,1.4177122116088867,-6.010567631034131e-05,0.9973251448610826,-0.0002861137579519493,-0.07309220173209888,0,56,864000000,camera_link_optical,0.08019286978375227,-0.00019552382878712526,1.4316851286937096,0.7049195321343779,0.05197573024815154,-0.051935080244200016,0.7054712780267172,0,0,0,,0.07826828696803413,1.4175545921509982,0.25105686287124107,-0.05163339169588404,-0.7050098818471889,0.7054220913911743,0.051717814504228576,0,0,0,odom,0.08019287086274389,1.4316826271919398,0.2501955238028106,-0.00039014326975271796,2.8743894803481645e-05,-0.07347603911292183,0.9972969059604537,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121829743197576e-09,-2.502319020741652e-06,0.24999999999208367,2.2431971442246312e-11,3.048055928060244e-12,-2.5148113778824874e-09,1.0
1970/01/01/03:00:57.227000,847,57,170000000,est_camera_link_optical,0.08330647647380829,-0.0011294198920950294,1.4700685739517212,-5.579367317631467e-05,0.9971131542792888,-0.0004828278946336822,-0.07592839605508168,0,57,221000000,camera_link_optical,0.08537382148086349,-0.0002243868414352479,1.484525737270124,0.7047258809213518,0.05401567047848729,-0.053967188819169266,0.7053589743055235,0,0,0,,0.08327505111606524,1.469745066840319,0.2511279181477246,-0.0536372895784308,-0.7047299089638945,0.7054030434888656,0.05371538713502969,0,0,0,odom,0.08537383005151492,1.4845232197500067,0.25022438684386045,-0.00044766462033814496,3.428171600924476e-05,-0.07635541456595199,0.9970805629875719,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259390199680643e-09,-2.5171018674413225e-06,0.24999999999632458,-7.688945269218903e-12,-1.777080197525735e-12,-2.328902456109824e-09,1.0
1970/01/01/03:00:57.559000,857,57,505000000,est_camera_link_optical,0.08874760568141937,-0.001175549579784274,1.52285897731781,-3.413557455848598e-05,0.9969112382744435,-0.000673278529472681,-0.07853361403182729,0,57,528000000,camera_link_optical,0.09086092954588122,-0.000258105485328064,1.537156830954816,0.7045261791149939,0.05605044208146955,-0.05599332484575277,0.7052417730514957,0,0,0,,0.0887263063595225,1.5226731748864342,0.2511751206779802,-0.05550939914225117,-0.704450207593942,0.7053949859789024,0.05555650622152788,0,0,0,odom,0.09086093069071123,1.5371548452315564,0.25025421346947924,-0.0005070867853720049,4.030162186992138e-05,-0.07922690781524815,0.996856478294045,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.532301336845943e-11,-2.531695869938959e-06,0.24999999998833328,5.0020613485963486e-12,-4.448817594040687e-12,-1.9310729497651258e-10,1.0
