time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:28.628000,2181,88,563000000,est_camera_link_optical,0.4024239778518677,-0.001326643512584269,1.5062052011489868,-0.00019704264451824593,0.9647426287217693,-0.0004919472997758396,-0.2631945658425739,0,88,586000000,camera_link_optical,0.4078889751294985,-0.00023556681069547558,1.5175534056335829,0.6816731383051605,0.1868586264469649,-0.1866825555570669,0.6823160628962429,0,0,0,,0.4023862214972153,1.5061301088549448,0.25132633564524537,-0.18595617646470797,-0.6818319611385038,0.6825263034927317,0.18623458928243128,0,0,0,odom,0.4078889757225386,1.5175495086769561,0.2502355668733492,-0.0004546163156817356,0.0001245009232881497,-0.26413350303101213,0.9644860135844853,0,0,0,,1.1123992232548e-09,-8.96500331565111e-07,0.24999999998833328,5.0020613763327776e-12,4.448817587266539e-12,-2.5120210970343496e-09,1.0,0,0,0,,1.1121717510360903e-09,-3.898385027572221e-06,0.24999999999208367,2.2431971442865353e-11,3.0480559276740495e-12,-2.5147949249796055e-09,1.0
1970/01/01/03:01:29.194000,2199,89,164000000,est_camera_link_optical,0.4273934066295624,-0.0014229604275897145,1.5515981912612915,-0.0001977285802100336,0.9621267062372011,0.00015848678963909505,-0.2726025255394762,0,89,147000000,camera_link_optical,0.4315506960512394,-0.0003731034012697254,1.5603730745406037,0.6796797971302568,0.19341145173781793,-0.19312543131318588,0.6806834444069714,0,0,0,,0.4273006479191784,1.551436282937853,0.25142496714017615,0.19261888469431612,0.6804475739692727,-0.6802062800830315,-0.19289499960873369,0,0,0,odom,0.43155070445799754,1.5603696961757747,0.2503691607274317,-0.0007107332484742839,0.0002019494550535901,-0.2733228536323897,0.9619220715613684,0,0,0,,1.1123992232548e-09,-8.96500331565111e-07,0.24999999998833328,5.0020613763327776e-12,4.448817587266539e-12,-2.5120210970343496e-09,1.0,0,0,0,,1.1123748894718626e-09,-3.923362878767145e-06,0.24999999998833328,5.002061378571789e-12,4.448817589206301e-12,-2.5119854244695526e-09,1.0
1970/01/01/03:01:29.798000,2217,89,764000000,est_camera_link_optical,0.4533052444458008,-0.0016541981603950262,1.5965468883514404,-0.00032870021837859247,0.9595180947771915,-0.0005632972049803674,-0.2816462327949263,0,89,760000000,camera_link_optical,0.4576325284567283,-0.0005176943065346717,1.6051368563508361,0.6774967550559772,0.20033878020874257,-0.19992672429307257,0.678890142030753,0,0,0,,0.4531611810236504,1.596276283975387,0.25165111641426663,-0.19892848097414584,-0.6780630313967326,0.6788929589220752,0.19940495288839238,0,0,0,odom,0.45763252965427414,1.6051334530226908,0.25051365431391354,-0.0009863177183624925,0.00029105925331494214,-0.2830304531981429,0.9591103716592391,0,0,0,,1.1123992232548e-09,-8.96500331565111e-07,0.24999999998833328,5.0020613763327776e-12,4.448817587266539e-12,-2.5120210970343496e-09,1.0,0,0,0,,1.1121713379764857e-09,-3.949765324269327e-06,0.24999999999208367,2.243197144233963e-11,3.0480559280359886e-12,-2.514794319493104e-09,1.0
1970/01/01/03:01:30.393000,2235,90,363000000,est_camera_link_optical,0.47996994853019714,-0.0018265072721987963,1.6398468017578125,-0.0003391485079143399,0.9562572746725584,-0.0006062659897450781,-0.29252613909811653,0,90,371000000,camera_link_optical,0.4846395718142337,-0.0006645580147552899,1.6490929395169625,0.6752507079392113,0.2072234394313299,-0.20667556777090831,0.6770377664978643,0,0,0,,0.47992577873193437,1.6397731218497344,0.2518255193322279,-0.20658836606642972,-0.6757568703715334,0.6766066719004925,0.20706837202096517,0,0,0,odom,0.4846395806320877,1.6490895076969487,0.2506604221184771,-0.0012646824625143801,0.0003870851724937282,-0.29267079735572044,0.9562123483403178,0,0,0,,1.1123992232548e-09,-8.96500331565111e-07,0.24999999998833328,5.0020613763327776e-12,4.448817587266539e-12,-2.5120210970343496e-09,1.0,0,0,0,,1.112374465097789e-09,-3.976150854825794e-06,0.24999999998833328,5.0020613753953945e-12,4.4488175880419005e-12,-2.511984802367731e-09,1.0
1970/01/01/03:01:30.993000,2253,90,963000000,est_camera_link_optical,0.5080342292785645,-0.0019730692729353905,1.6835912466049194,-0.00047842672534164477,0.9536204945433033,-0.0007758186524718305,-0.3010101685994554,0,90,982000000,camera_link_optical,0.5126906822521745,-0.0008140476998260149,1.692443445115582,0.6729313565172482,0.21409900099879456,-0.21340488408842542,0.6751172954638179,0,0,0,,0.5079034696638304,1.6834058626623103,0.2519799004847617,-0.2124953511158814,-0.6737079681772249,0.6749162505164407,0.21319323196922263,0,0,0,odom,0.5126906838211789,1.692439967137995,0.2508099834687227,-0.0015466894676109347,0.000490498435401084,-0.30229089708512996,0.9532143414271751,0,0,0,,1.1123992232548e-09,-8.96500331565111e-07,0.24999999998833328,5.0020613763327776e-12,4.448817587266539e-12,-2.5120210970343496e-09,1.0,0,0,0,,1.1123742529116252e-09,-4.00254484285511e-06,0.24999999998833328,5.0020613767779865e-12,4.448817587761094e-12,-2.5119844913184603e-09,1.0
1970/01/01/03:01:34.027000,2344,93,997000000,est_camera_link_optical,0.4806612432003021,-0.00120873365085572,1.6398788690567017,-3.305153950824738e-05,0.956579617363891,0.0006660572253767616,-0.2914703945846305,0,93,993000000,camera_link_optical,0.48419999533474156,-3.615298911774367e-05,1.647107933357185,0.6761490866980561,0.20696702883208742,-0.2069616732561807,0.6761315902520785,0,0,0,,0.5173390961721116,1.697258288598879,0.2520316388731204,-0.21549765482922734,-0.6726227474402643,0.6740763977369175,0.21624155568029585,0,0,0,odom,0.5219022392042125,1.70624658278156,0.24999999998857408,-7.073710559626766e-12,-3.235227048119917e-12,-0.30553776240867053,0.9521799597462146,0,0,0,,-0.010500182795828206,0.0718846319366182,0.2566126022035576,-0.0014719377387071293,0.0009741394824125113,-0.014435827448290467,0.9998942400761419,0,0,0,,-0.006684404296863232,0.07556562333530936,0.25000698457853754,-1.3968006505129162e-05,1.9530556068579838e-07,-0.013979658555634692,0.999902279701134
1970/01/01/03:01:34.640000,2362,94,596000000,est_camera_link_optical,0.45377805829048157,-0.0012161631602793932,1.5950171947479248,-4.380371029166014e-06,0.9591516005531399,0.000623495219304221,-0.28289188463240506,0,94,604000000,camera_link_optical,0.456760051449089,-0.00010917323022274772,1.601759520776355,0.678248813852812,0.20004731468646236,-0.20003115890551718,0.6781940385029235,0,0,0,,0.5173390961721116,1.697258288598879,0.2520316388731204,-0.21549765482922734,-0.6726227474402643,0.6740763977369175,0.21624155568029585,0,0,0,odom,0.5219022391970438,1.706246582796495,0.2499999999935481,1.7579612217155743e-11,-6.937494257065004e-14,-0.30553783837096327,0.9521799353712508,0,0,0,,-0.011736274221609833,0.11916039794494249,0.2556484851553329,-0.0012552105520844399,0.000899768392764649,-0.022710465292908145,0.9997408912460712,0,0,0,,-0.010355817123829844,0.13061823204799364,0.25002105362306876,-4.2096718518468923e-05,1.0185556403297907e-06,-0.024188106740517388,0.9997074240592285
1970/01/01/03:01:35.227000,2380,95,196000000,est_camera_link_optical,0.4278131425380707,-0.0012928105425089598,1.550676703453064,-8.687497741839537e-05,0.9619311830934058,0.0006805950399366574,-0.27329092234403013,0,95,216000000,camera_link_optical,0.43008803655753874,-0.0002157998458098831,1.5559944043572047,0.6802903601839976,0.19310008677786805,-0.1930681824749987,0.6801779614504628,0,0,0,,0.5173390961721116,1.697258288598879,0.2520316388731204,-0.21549765482922734,-0.6726227474402643,0.6740763977369175,0.21624155568029585,0,0,0,odom,0.5219022391871035,1.7062465828017364,0.24999999998857406,7.073711342542769e-12,3.2352265709757794e-12,-0.3055379120192004,0.9521799117388203,0,0,0,,-0.013143166600966483,0.17856591543063893,0.25625883914724584,-0.0015128988443626201,0.0009110114451189866,-0.033418225445758815,0.9994398948427514,0,0,0,,-0.012727605960948357,0.18380461365986372,0.25004167051865034,-8.329960838918967e-05,2.8399012008682823e-06,-0.03407261267679811,0.9994193564857983
1970/01/01/03:01:35.830000,2398,95,796000000,est_camera_link_optical,0.40250444412231445,-0.0014359974302351475,1.5054218769073486,-7.698213292597252e-05,0.964528107148593,0.000310005796208364,-0.26397997744243734,0,95,777000000,camera_link_optical,0.4063223203734358,-0.00033900832096661615,1.5136866467808405,0.6821100415439783,0.18670838838723958,-0.18665830833634198,0.6819270817761435,0,0,0,,0.5173390961721116,1.697258288598879,0.2520316388731204,-0.21549765482922734,-0.6726227474402643,0.6740763977369175,0.21624155568029585,0,0,0,odom,0.5219022392042126,1.70624658278156,0.24999999998857406,-7.073711735220711e-12,-3.235226330903008e-12,-0.3055379869490015,0.9521798876951519,0,0,0,,-0.014095971090004933,0.2294720304769311,0.2559897085573259,-0.0014851572073772408,0.0009739920917345433,-0.04281246319902786,0.9990815475436959,0,0,0,,-0.013950949438065033,0.23789193169610534,0.2500696452274269,-0.00013917404582414617,6.15048862236146e-06,-0.044149577159804075,0.9990249223264488
1970/01/01/03:01:36.427000,2416,96,396000000,est_camera_link_optical,0.37796148657798767,-0.0015419573755934834,1.4597467184066772,-7.267023375217844e-05,0.9671872691813916,0.0006741087655195571,-0.2540636271288189,0,96,389000000,camera_link_optical,0.38115138317971387,-0.0004967723900667909,1.4671547506335534,0.6840380430915004,0.17971092959336055,-0.17963760001683426,0.6837589268510013,0,0,0,,0.5173390961721116,1.697258288598879,0.2520316388731204,-0.21549765482922734,-0.6726227474402643,0.6740763977369175,0.21624155568029585,0,0,0,odom,0.5219022391970438,1.706246582796495,0.24999999999354808,1.757963349473322e-11,-6.934424521782959e-14,-0.3055380609199458,0.9521798639591575,0,0,0,,-0.013922610007828129,0.28597545601000873,0.25570407348078383,-0.001525966247880872,0.0009070329456711265,-0.05330537606771207,0.9985766798801811,0,0,0,,-0.013977784176228808,0.29123832959230683,0.2501040963114136,-0.00020793087151524433,1.1268905685023232e-05,-0.05411595307773504,0.998534636485011
