time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:51.302000,1431,51,249000000,est_camera_link_optical,0.34709104895591736,-0.0008889101445674896,1.4015356302261353,-6.200077764586799e-05,0.9702203512972127,0.00027704961928853383,-0.24222384137017852,0,51,254000000,camera_link_optical,0.3537014504623966,-7.163081517355674e-05,1.4160380114536615,0.6856468630829637,0.17251709915439714,-0.1724676689679838,0.6858433733765992,0,0,0,,0.347018186619722,1.4013886416799484,0.25088832290228946,0.17121188066683984,0.6862516367325959,-0.6858585635143517,-0.17129861019397383,0,0,0,odom,0.35370145869672726,1.4160357551072182,0.25007163086863016,-0.00013895374010379326,3.4952428785688786e-05,-0.24394107138424495,0.9697900459182351,0,0,0,,1.125954289171297e-09,-6.177904888516004e-07,0.24999999999632458,-7.688945270277695e-12,-1.7770801974024463e-12,-2.328924840332971e-09,1.0,0,0,0,,1.77240055011878e-12,-2.25650522562937e-06,0.24999999999632458,-7.688945265830772e-12,1.7770802276291123e-12,-3.7621008012187336e-10,1.0
1970/01/01/03:00:51.607000,1440,51,549000000,est_camera_link_optical,0.3726690113544464,-0.0009680013754405081,1.4508962631225586,-7.646688584376623e-05,0.9677694254332951,7.531048139344053e-05,-0.25183789960539404,0,51,560000000,camera_link_optical,0.37952219906181084,-0.0001388769793993494,1.4654374512241342,0.6837923508128422,0.17940440077324377,-0.17930474021552556,0.6841724140078166,0,0,0,,0.3723716422517889,1.4503329757509535,0.2509651184233748,0.17796899528641377,0.6844035955567674,-0.6842578842912538,-0.17807274606455187,0,0,0,odom,0.37952220016620786,1.4654351828199959,0.25013887695184,-0.0002687452703074736,7.047065604920076e-05,-0.25364566643066705,0.9672971615335224,0,0,0,,1.125954289171297e-09,-6.177904888516004e-07,0.24999999999632458,-7.688945270277695e-12,-1.7770801974024463e-12,-2.328924840332971e-09,1.0,0,0,0,,1.1774130348245146e-09,-1.7252625391946081e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004341386876e-11,-2.3165451578498964e-09,0.9999999999994071
1970/01/01/03:00:51.899000,1449,51,849000000,est_camera_link_optical,0.3994279205799103,-0.0010889212135225534,1.4999914169311523,-0.00011331528571191918,0.9651782579062975,-2.2826575084261676e-05,-0.26159303718478083,0,51,867000000,camera_link_optical,0.4064769724471908,-0.00020792233409011596,1.514409649898108,0.6818614107814563,0.18629735640236955,-0.18614241478584734,0.6824289801161026,0,0,0,,0.39933804225790476,1.4998292616809714,0.2510881129953744,-0.18486881870166388,-0.6824719440267171,0.6825098379738043,0.18502942078819956,0,0,0,odom,0.40647697303910535,1.5144073682540717,0.2502079223965942,-0.0004013321028581555,0.00010956027077432842,-0.2633546879743363,0.9646989868612023,0,0,0,,1.125954289171297e-09,-6.177904888516004e-07,0.24999999999632458,-7.688945270277695e-12,-1.7770801974024463e-12,-2.328924840332971e-09,1.0,0,0,0,,-4.9696892143686064e-11,-1.7384595332063944e-06,0.24999945555864764,-1.088890700080117e-06,-9.387709799522768e-11,-3.885699831429343e-10,0.9999999999994071
1970/01/01/03:00:52.202000,1458,52,150000000,est_camera_link_optical,0.4257827699184418,-0.0011672974796965718,1.5459610223770142,-0.00017037363902119715,0.962636025837132,-0.00019638521275040544,-0.2707984751917258,0,52,173000000,camera_link_optical,0.4268074535496539,-0.00023402264468602718,1.5497215050386217,0.6804414730992638,0.1913106092549415,-0.19113156110311058,0.6810788345142542,0,0,0,,0.4207754958545484,1.5374382099895083,0.25115698588207785,-0.19003670508848544,-0.6809843266010203,0.6811215288202236,0.19031516129953605,0,0,0,odom,0.42905500741235386,1.5535991013117831,0.25023396403007137,-0.00045060285539667583,0.00012696062006519417,-0.2711975815337004,0.9625235854815922,0,0,0,,0.0009333499355085872,-0.010146415110957596,0.24966933183803827,0.00010325543385780736,-1.1004571258410591e-06,0.0019203240454682973,0.9999981508446227,0,0,0,,-0.00044622908390284574,0.00893704702248489,0.25000004409991095,-8.821929520954664e-08,1.5763698766872689e-10,-0.0015667563590942787,0.9999987726364986
1970/01/01/03:00:52.500000,1467,52,449000000,est_camera_link_optical,0.39829811453819275,-0.0009937519207596779,1.4974695444107056,-6.842413723420942e-05,0.9652945484338585,0.0002885137083653899,-0.2611634485180701,0,52,478000000,camera_link_optical,0.39857167879191185,-8.185209421901485e-05,1.4998381119474915,0.6825823141607578,0.18429147943907606,-0.18423763917182398,0.682769746923144,0,0,0,,0.4207754958545484,1.5374382099895083,0.25115698588207785,-0.19003670508848544,-0.6809843266010203,0.6811215288202236,0.19031516129953605,0,0,0,odom,0.42896971935895817,1.5534597461321002,0.2500708330323951,-0.0001363762822988317,3.842513801829932e-05,-0.2711975884666797,0.962523686947431,0,0,0,,-0.0016530581263083932,0.046595667301647214,0.25136123768826807,-0.00033851282611396805,0.0002270946094971027,-0.008074615630890514,0.9999673166756593,0,0,0,,-0.002602435597382436,0.06598850249060657,0.2500024366456676,-4.873008237893535e-06,5.6408605512808194e-08,-0.011571208238772036,0.9999330513170097
1970/01/01/03:00:52.799000,1476,52,749000000,est_camera_link_optical,0.3716190457344055,-0.000888293085154146,1.448401927947998,-2.3703564256435084e-05,0.9678474610085953,0.0004450202626320641,-0.25153745966420665,0,52,785000000,camera_link_optical,0.3713267203534361,-3.912707047459829e-05,1.4495366094868904,0.6845332120636745,0.17728674727983315,-0.1772809645965031,0.6845108840715817,0,0,0,,0.4207754958545484,1.5374382099895083,0.25115698588207785,-0.19003670508848544,-0.6809843266010203,0.6811215288202236,0.19031516129953605,0,0,0,odom,0.4289327187506701,1.5533992958723395,0.24999999998827346,-4.3649879957874975e-12,-2.262932907969865e-12,-0.27119748659950776,0.9625237260774978,0,0,0,,-0.002817063309401513,0.10318005393777607,0.2518998997452795,-0.0004796698674978673,0.00031195234937492217,-0.01799427950361814,0.9998379261198764,0,0,0,,-0.0035616308796544128,0.12300859477346164,0.25000843752153445,-1.6871416776887014e-05,3.6421027003415033e-07,-0.02158137589582944,0.9997670948424265
1970/01/01/03:00:53.100000,1485,53,49000000,est_camera_link_optical,0.3458627462387085,-0.000877697835676372,1.3988109827041626,-2.6599664491969247e-06,0.9703140884131154,0.0005151323741228286,-0.24184768855332586,0,53,90000000,camera_link_optical,0.34506876705057205,-8.179395620594443e-05,1.3988177902885033,0.6863222711589613,0.1702860505696091,-0.17027392703502323,0.6862734082453446,0,0,0,,0.4207754958545484,1.5374382099895083,0.25115698588207785,-0.19003670508848544,-0.6809843266010203,0.6811215288202236,0.19031516129953605,0,0,0,odom,0.4289327183502118,1.5533992948240813,0.24999999998829042,2.2997071638346225e-12,-4.505234615105596e-12,-0.2711973088076153,0.962523776171533,0,0,0,,-0.002928576585365994,0.16001725112680476,0.25204725300620107,-0.000539855503247644,0.000348622000587412,-0.02799566701853828,0.9996078379279163,0,0,0,,-0.0033237518349354942,0.17997331661125768,0.25001798670462766,-3.595676141644789e-05,1.1366673453496254e-06,-0.03159583656312074,0.9995007262717203
1970/01/01/03:00:53.401000,1494,53,350000000,est_camera_link_optical,0.3210570812225342,-0.0008974659140221775,1.3488320112228394,-1.6970969463949946e-05,0.9726439225429183,0.00043548474992384327,-0.23230068877501028,0,53,346000000,camera_link_optical,0.32392162847861483,-0.00012660231348687878,1.3561990360804494,0.6877630850673226,0.16443589050537963,-0.16441707249275817,0.6876843774619957,0,0,0,,0.4207754958545484,1.5374382099895083,0.25115698588207785,-0.19003670508848544,-0.6809843266010203,0.6811215288202236,0.19031516129953605,0,0,0,odom,0.4289327193967717,1.55339929440585,0.24999999999630462,-4.473616411786784e-12,-6.847771331023456e-12,-0.2711971312417334,0.9625238262018526,0,0,0,,-0.0014297883597908512,0.2165651395957533,0.2517536241192328,-0.00047156424655786516,0.00031451830633646993,-0.03782557628763416,0.9992841960543081,0,0,0,,-0.001896035312567005,0.23666918012386598,0.25003097272204833,-6.189572648505614e-05,2.575852115642107e-06,-0.041579765125433626,0.9991351856953082
1970/01/01/03:00:53.707000,1503,53,649000000,est_camera_link_optical,0.29730916023254395,-0.0009513093973509967,1.2987746000289917,-4.761841287651688e-05,0.9749529242233729,0.0005750677249635817,-0.22241057209110487,0,53,651000000,camera_link_optical,0.2994354024497834,-0.00018923899954459422,1.304648074785287,0.6894315820102671,0.15739697732212393,-0.15736873820876052,0.6893078887487518,0,0,0,,0.4207754958545484,1.5374382099895083,0.25115698588207785,-0.19003670508848544,-0.6809843266010203,0.6811215288202236,0.19031516129953605,0,0,0,odom,0.42893271979318004,1.5533992954764488,0.24999999998829042,-2.29970989465134e-12,4.505234469277579e-12,-0.27119695322782933,0.9625238763583701,0,0,0,,0.0003039257201049028,0.2729916853847867,0.25201707423529257,-0.0006158891514028708,0.0003215558412134334,-0.04796627459112631,0.9988487141625817,0,0,0,,0.0007408220652323945,0.29364052718100214,0.25004747852698433,-9.483942462669831e-05,4.90329398920102e-06,-0.05163190677639503,0.9986661790528781
1970/01/01/03:00:54.000000,1512,53,949000000,est_camera_link_optical,0.2743491530418396,-0.000980586395598948,1.2479674816131592,-4.427039258121239e-05,0.9771447725307275,0.0003335562823817276,-0.21257464640970639,0,53,957000000,camera_link_optical,0.27592981873369044,-0.0002591201654404407,1.2526683779079584,0.6910336983121744,0.15033841461927813,-0.15029956886957926,0.6908551429094084,0,0,0,,0.4207754958545484,1.5374382099895083,0.25115698588207785,-0.19003670508848544,-0.6809843266010203,0.6811215288202236,0.19031516129953605,0,0,0,odom,0.42893271875066863,1.55339929587234,0.24999999998827346,-4.3649869330852525e-12,-2.2629380331516587e-12,-0.27119677543993664,0.9625239264511717,0,0,0,,0.0036114394157759078,0.32950563381299713,0.2513074289639832,-0.00038635056644653604,0.0002605153353272549,-0.05802131349097522,0.9983152358076991,0,0,0,,0.004564979316020411,0.35029495007300304,0.25006728982020254,-0.0001343417439467798,8.298051052917865e-06,-0.06165063605810923,0.9980977812604679
