time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:14.493000,237,14,445000000,est_camera_link_optical,0.41575703024864197,-0.001354169100522995,1.999618649482727,-8.940845124333634e-05,0.9775488338753132,0.00011411112523505607,-0.2107089375745495,0,14,483000000,camera_link_optical,0.42001413951302413,-0.00011768806242251628,2.011458813763324,0.6909812362769794,0.14946769553495068,-0.14939995256597988,0.6912915400016779,0,0,0,,0.4157058728854115,1.9994863076410754,0.2513511782493723,0.14895561403279017,0.691311656576712,-0.6911408830695269,-0.1490795032160735,0,0,0,odom,0.42001415000981973,2.011458719362474,0.2501127630246184,-0.0002204821851989811,4.767148827345475e-05,-0.2113313429657,0.9774144528271255,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.1121979690899607e-09,-6.371438666698447e-07,0.24999999999208367,2.243197144360967e-11,3.0480559280749485e-12,-2.51483335979102e-09,1.0
1970/01/01/03:00:15.040000,253,14,978000000,est_camera_link_optical,0.43511152267456055,-0.0014421079540625215,2.048241376876831,-9.562704109241943e-06,0.976170016872655,-0.00031512434810832424,-0.21700690948456108,0,14,993000000,camera_link_optical,0.4397094334940531,-0.00022233085752107473,2.06043096114637,0.689906713064633,0.15370709489575737,-0.15357039949540613,0.6905208097124098,0,0,0,,0.4347847869407734,2.0473911678638075,0.2514314224583618,-0.1532123292428301,-0.6900814441924623,0.6905248515267328,0.1532612539855252,0,0,0,odom,0.4397094343052486,2.060430301494207,0.2502223308703797,-0.00043423189807896025,9.66582413735487e-05,-0.21727800017851998,0.9761096622502342,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.125953944005086e-09,-6.60724709379288e-07,0.24999999999632458,-7.688945270489453e-12,-1.777080199046106e-12,-2.3289243343383786e-09,1.0
1970/01/01/03:00:15.561000,269,15,511000000,est_camera_link_optical,0.45536261796951294,-0.001629220205359161,2.0969812870025635,-0.00026955578702227856,0.9749140631106831,-0.0007553963123052629,-0.2225801569437584,0,15,555000000,camera_link_optical,0.46002309624681686,-0.0003339877036900307,2.1090005831437555,0.6888068029209414,0.1579346941626868,-0.15772370092467008,0.6897282470627075,0,0,0,,0.45279320611745766,2.0908310826564147,0.25150472493547243,0.15651998332441122,0.6898620562211439,-0.6892345116531865,-0.15667682072551417,0,0,0,odom,0.46002309706512545,2.108999898843472,0.25033398779319627,-0.0006515593785527216,0.0001491947515458896,-0.22320419189024945,0.9747714819043094,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.533786667231472e-11,-6.84116707886704e-07,0.24999999998833328,5.002061348554429e-12,-4.448817593728877e-12,-1.931290695357228e-10,1.0
1970/01/01/03:00:16.092000,285,16,45000000,est_camera_link_optical,0.4761301279067993,-0.001602626172825694,2.144948720932007,-0.00011742295318139948,0.973407643682655,-3.9349030446847855e-05,-0.22907977624331072,0,16,64000000,camera_link_optical,0.48098752178105075,-0.00044787719715289054,2.157252385782308,0.687678961511135,0.16215800854523144,-0.1618675005936595,0.6889131573799221,0,0,0,,0.4760882549005693,2.1448547674165814,0.25160578380159115,-0.16187923719714095,-0.688260521223413,0.6883553331728534,0.1620478410292396,0,0,0,odom,0.4809875234060762,2.1572516787701437,0.25044787715859435,-0.0008727082759460854,0.0002054201428415955,-0.22912063515575315,0.9733976221096157,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.1121974032415458e-09,-7.075278347480287e-07,0.24999999999208367,2.2431971442427432e-11,3.048055928142951e-12,-2.5148325303157323e-09,1.0
1970/01/01/03:00:16.623000,301,16,578000000,est_camera_link_optical,0.4978404939174652,-0.0018866070313379169,2.1937432289123535,-0.00037769335325200026,0.9722823664389384,-0.0010750161477290597,-0.2338069750882359,0,16,575000000,camera_link_optical,0.5026398555516378,-0.0005641583665625949,2.2052682186615584,0.6865211929314946,0.16638468303733436,-0.1660092127765836,0.6880739278448081,0,0,0,,0.4946878077471695,2.1862085529534525,0.2517668696731662,-0.16540524912923654,-0.6872967474778677,0.6876105785806187,0.1656984510816743,0,0,0,odom,0.5026398677555979,2.2052674871384785,0.2505641584545193,-0.0010979493648341787,0.00026549757850695654,-0.23503798019940747,0.9719855306958077,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.1259533781570995e-09,-7.31108677457471e-07,0.24999999999632458,-7.68894527091297e-12,-1.7770801976843857e-12,-2.3289235048548865e-09,1.0
1970/01/01/03:00:17.159000,317,17,111000000,est_camera_link_optical,0.519787073135376,-0.0019954710733145475,2.240679979324341,-0.00022859559420086785,0.9706632464484871,-0.0004614553640172517,-0.24044250206044027,0,17,88000000,camera_link_optical,0.5248949065703107,-0.0006827627236165035,2.25286049405336,0.6853380943236799,0.17059864217372162,-0.1701329895187002,0.6872136244536332,0,0,0,,0.5170693521047522,2.234804577354116,0.2519863325597453,-0.16893908159969281,-0.6853999761529014,0.6876827875629117,0.16964328188159394,0,0,0,odom,0.5248949174118283,2.2528597828865506,0.2506823351935142,-0.0013262829644690533,0.00032924556598472803,-0.2409336494752171,0.9705406272389676,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.5337300825320972e-11,-7.545006759648887e-07,0.24999999998833328,5.002061351122597e-12,-4.4488175937919076e-12,-1.931282400439968e-10,1.0
1970/01/01/03:00:17.691000,333,17,644000000,est_camera_link_optical,0.542492151260376,-0.0021578597370535135,2.2874646186828613,-0.0006567542053613682,0.9691755742871513,-0.0017094609013135378,-0.24636426815289367,0,17,645000000,camera_link_optical,0.5477883776675982,-0.00080256163157294,2.300111943487038,0.6841275549692724,0.1748074994199275,-0.17424632134362414,0.6863308576601607,0,0,0,,0.5424166097306045,2.2873246139240067,0.2521557962504545,-0.1737502632404457,-0.6841542963981136,0.6864695175016794,0.1746520720887373,0,0,0,odom,0.5477883903358716,2.3001111645911703,0.250802561638043,-0.001557970268987508,0.0003968128326667636,-0.24681832609527393,0.9690604362844167,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.1121968373956298e-09,-7.779118028262165e-07,0.24999999999208367,2.243197144186984e-11,3.0480559266664974e-12,-2.5148317008189727e-09,1.0
1970/01/01/03:00:18.226000,349,18,178000000,est_camera_link_optical,0.5657538771629333,-0.002243111841380596,2.334040403366089,-0.00038178734069119967,0.9675855010158821,-0.00017739177888850734,-0.25254330518631357,0,18,207000000,camera_link_optical,0.5713606738670185,-0.0009250067746595925,2.34710254562293,0.6828876148061486,0.17901892263065275,-0.17835654314931262,0.685423718877861,0,0,0,,0.5657088046193599,2.3339549257021512,0.2522434149250041,-0.17826470705708855,-0.6840256121500983,0.6843659849966561,0.17881234498795226,0,0,0,odom,0.5713606867843553,2.347101741962544,0.25092500686856056,-0.0017932963647911096,0.0004683730361020214,-0.25270261771590413,0.9675422221869062,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.1259528123141039e-09,-8.014926455356602e-07,0.24999999999632458,-7.688945269854178e-12,-1.777080197429265e-12,-2.328922675346046e-09,1.0
1970/01/01/03:00:18.727000,364,18,678000000,est_camera_link_optical,0.5887130498886108,-0.002418337156996131,2.3790063858032227,-0.00031472946231481114,0.9664814719919232,-0.0010815546510247532,-0.2567339001402575,0,18,716000000,camera_link_optical,0.5940509651696996,-0.001041643250497104,2.3908645062865603,0.6816997496379539,0.18296499627673907,-0.18220265263069255,0.6845520103362075,0,0,0,,0.5886100871761814,2.3788002406932516,0.2524234941633569,-0.1813091246046039,-0.6826073203544207,0.6842013489791591,0.18177668054172538,0,0,0,odom,0.5940509774319244,2.3908636802079033,0.25104164321216704,-0.002016852887160873,0.0005390583627089154,-0.25821252306234005,0.9660858836844134,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.533674629852864e-11,-8.234769646815095e-07,0.24999999998833328,5.002061347576406e-12,-4.448817593485387e-12,-1.9312742713403495e-10,1.0
1970/01/01/03:00:19.262000,380,19,212000000,est_camera_link_optical,0.6131166219711304,-0.0027009148616343737,2.4246180057525635,-0.000748427335892874,0.964630478780505,-0.0025808835606144433,-0.26359214385915086,0,19,227000000,camera_link_optical,0.6187500380743582,-0.001167299782556086,2.436983108308625,0.6804125717998453,0.1871496018965755,-0.18627575348360934,0.6836044926057664,0,0,0,,0.6130363793764986,2.4244632186865864,0.2526905960826725,-0.18583108478494098,-0.6803340626046774,0.6838827631084513,0.1868602084731175,0,0,0,odom,0.6187500390174944,2.436982262416682,0.25116729988774456,-0.0022570288243190092,0.0006179041419503716,-0.2640516012398809,0.9645057158451746,0,0,0,,1.112200770033869e-09,-2.887432246828737e-07,0.24999999999208367,2.2431971442653246e-11,3.0480559272588706e-12,-2.514837465798774e-09,1.0,0,0,0,,1.112399622176971e-09,-8.468796340699895e-07,0.24999999998833328,5.002061378022071e-12,4.4488175889169994e-12,-2.5120216818234446e-09,1.0
