time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:11.000000,2816,130,972000000,est_camera_link_optical,-0.002215623389929533,-0.0022240139078348875,3.0451252460479736,-2.2813359481408667e-05,0.9999999904696449,-8.092662413054497e-05,0.00010950407344971297,0,130,967000000,camera_link_optical,-1.214855869861907e-09,-7.19946970104135e-06,3.055877515551062,0.7071075511411544,1.5681781647425287e-09,-1.4354188727438653e-09,0.7071060112311022,0,0,0,,-0.002215867484781502,3.0449201643784294,0.2522178783444996,8.423810329591677e-05,-0.7070546092846236,0.7071589421537238,-5.4086380281561954e-05,0,0,0,odom,1.1100125600815263e-09,3.055872298724259,0.2499999999951343,-9.85969577924183e-12,-4.838119596666255e-15,-2.512392823646208e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1773849555266777e-09,-5.218066955074777e-06,0.24999945555864764,-1.088890700079678e-06,9.388004337060622e-11,-2.3165039951442927e-09,0.9999999999994071
1970/01/01/03:02:12.137000,2850,132,106000000,est_camera_link_optical,-0.002260725013911724,-0.0022474010474979877,3.0959367752075195,-4.956179110968455e-07,0.999999986819231,0.00015435300363886946,-5.0363106482185617e-05,0,132,89000000,camera_link_optical,-1.0306846362438799e-10,2.4201113335564628e-11,3.1016659092572074,0.7071067811759997,1.6433291669526137e-09,-1.6370307454433452e-09,0.7071067811970954,0,0,0,,-0.002260681470936405,3.095895930024289,0.25224030390040353,3.524946318879085e-05,0.7072143800073045,-0.7069991641971438,-3.595691060134098e-05,0,0,0,odom,1.1098971155888806e-09,3.1016600987241847,0.2499999999951619,-9.914877536843186e-12,4.8389810310290385e-15,-2.5126333928578112e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1121563634162989e-09,-5.812477039458959e-06,0.24999999999208367,2.2431971442221955e-11,3.0480559284960036e-12,-2.5147723678442648e-09,1.0
1970/01/01/03:02:13.602000,2894,133,572000000,est_camera_link_optical,-0.0022960875649005175,-0.0022906523663550615,3.1471283435821533,3.119000838371149e-09,0.9999999999730688,-7.206902541462298e-06,1.3867592914604302e-06,0,133,568000000,camera_link_optical,-1.2698155067127443e-09,-4.7475218201142866e-11,3.1605589743729534,0.707106781184923,1.5096840303026198e-09,-1.5122040433757504e-09,0.707106781188172,0,0,0,,-0.002296056068354272,3.147078013571672,0.2522831888142109,6.210810668486167e-07,-0.7071043032793197,0.7071092590844469,-7.25912207149823e-07,0,0,0,odom,1.1097264832054933e-09,3.160553098724089,0.24999999999519765,-9.98630751025322e-12,-4.838119568340505e-15,-2.51296497742383e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,-4.972578622207326e-11,-5.332616863119104e-06,0.24999945555864764,-1.0888907000801145e-06,-9.387709804113282e-11,-3.8852762605027517e-10,0.9999999999994071
1970/01/01/03:02:14.737000,2928,134,706000000,est_camera_link_optical,-0.002334095537662506,-0.002321421867236495,3.1992831230163574,-6.510840311613738e-09,0.999999999772953,2.1058223954683378e-05,3.2627104923795094e-06,0,134,691000000,camera_link_optical,-1.258933447503105e-10,1.4070056231219041e-10,3.2061860236394435,0.7071067811635849,1.6447300334830507e-09,-1.640412588007145e-09,0.7071067812095101,0,0,0,,-0.002334026433851955,3.199221354069095,0.2523142065350608,-1.2957137110445804e-06,0.7071204261929512,-0.707093135914472,1.2876820237578318e-06,0,0,0,odom,1.1096114497499233e-09,3.206180098724015,0.24999999999522546,-1.0042001074700573e-11,4.838980005429603e-15,-2.513204724560167e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1121554439583363e-09,-5.926850987585968e-06,0.24999999999208367,2.243197144056453e-11,3.0480559267992656e-12,-2.514771019975546e-09,1.0
1970/01/01/03:02:15.971000,2965,135,939000000,est_camera_link_optical,-0.002373051131144166,-0.0023736460134387016,3.250239133834839,1.1136398806794054e-06,0.9999999986562228,4.3558784523961364e-05,-2.808818980396364e-05,0,135,961000000,camera_link_optical,-1.136293023613876e-09,1.3950585131539128e-10,3.2557928795429834,0.7071067811635419,1.6449222553604625e-09,-1.6406048098858983e-09,0.7071067812095532,0,0,0,,-0.0023729485924924953,3.2501684270923032,0.25236591964494176,2.0410700812980062e-05,0.7071404732926387,-0.7070730869275265,-1.8911498609888064e-05,0,0,0,odom,1.109475845620164e-09,3.2557868987239345,0.24999999999525593,-1.0102904926160405e-11,4.8389810829299235e-15,-2.513475932832782e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.7424569150401776e-12,-5.981224816327097e-06,0.24999999999632458,-7.688945266466046e-12,1.777080228519094e-12,-3.7616618436357253e-10,1.0
1970/01/01/03:02:17.468000,3010,137,439000000,est_camera_link_optical,-0.002408964093774557,-0.0024192200507968664,3.3017961978912354,-9.35758515001741e-09,0.9999999996706082,2.5666743218434927e-05,4.4228795897768066e-08,0,137,445000000,camera_link_optical,-1.5461485463834866e-08,-4.9960535708493126e-11,3.3159723448778635,0.7071067811847879,1.3203524569307978e-10,-1.2952891691538535e-10,0.7071067811883072,0,0,0,,-0.002408972630397055,3.301739385752204,0.25241103185795877,2.311015183050988e-06,0.7071255232521689,-0.7070880386166688,-2.2886082917399643e-06,0,0,0,odom,1.1093016421494188e-09,3.3159662987238367,0.24999999999529313,-1.0177285213392142e-11,-4.838119329572352e-15,-2.513814659573936e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.5294753104995922e-11,-6.047023155604109e-06,0.24999999998833328,5.002061350617658e-12,-4.448817593041023e-12,-1.9306586710116223e-10,1.0
1970/01/01/03:02:18.631000,3045,138,606000000,est_camera_link_optical,-0.0024430204648524523,-0.002437513554468751,3.3519020080566406,-2.0428346046741594e-05,0.9999999630792017,0.000268932684211307,3.315855007699727e-05,0,138,617000000,camera_link_optical,-2.045869860909886e-10,2.6652902107571208e-11,3.3627651964233736,0.7071067811757729,1.6443409361941436e-09,-1.6380562001711764e-09,0.7071067811973222,0,0,0,,-0.002443022409922774,3.3494172901824273,0.2524397329322488,8.355290417777631e-06,-0.7070488294547119,0.7071647280765568,7.830731951874653e-06,0,0,0,odom,1.1091737001550829e-09,3.3627590987237608,0.24999999999532221,-1.0235498191311354e-11,-4.838119883298145e-15,-2.5140705435734063e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1123574054943601e-09,-6.098227492383421e-06,0.24999999998833328,5.002061376670002e-12,4.448817589461172e-12,-2.5119597941939978e-09,1.0
1970/01/01/03:02:19.802000,3080,139,772000000,est_camera_link_optical,-0.0024829215835779905,-0.0024831476621329784,3.4032416343688965,2.6513069674975984e-08,0.9999999999868309,-5.070747874056228e-06,7.907334416746614e-07,0,139,790000000,camera_link_optical,-1.715241476666356e-08,1.4970572004280314e-10,3.409718847988011,0.7071067811634065,-2.4706027753752124e-12,-1.846841505600888e-12,0.7071067812096885,0,0,0,,-0.0024828001664333414,3.4031021752721715,0.2524757483168251,-9.900060730053056e-07,0.7071075597879014,-0.707106002582191,1.4331006140075176e-06,0,0,0,odom,1.109045305409808e-09,3.4097126987236845,0.24999999999535158,-1.0294245886843829e-11,-4.838119207855914e-15,-2.514327333076026e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.112356992446746e-09,-6.149607789080449e-06,0.24999999998833328,5.002061377654215e-12,4.448817589217957e-12,-2.5119591886826586e-09,1.0
1970/01/01/03:02:20.999000,3116,140,972000000,est_camera_link_optical,-0.0025213006883859634,-0.0025146985426545143,3.4534478187561035,1.7688868835035489e-06,0.999999989698819,0.000141697153581232,-2.282870068367376e-05,0,140,964000000,camera_link_optical,-1.6088809099548058e-08,-8.074939029156791e-06,3.4578779552732968,0.7071075511408043,7.368743814731326e-11,-2.0645683860022454e-10,0.7071060112314523,0,0,0,,-0.00252124795112262,3.453393557182372,0.25250658931180986,1.745773620317052e-05,0.7072063455637542,-0.7070072024145181,-1.4952735910732052e-05,0,0,0,odom,1.108913599230431e-09,3.4578722987236064,0.2499999999953819,-1.0354852841669774e-11,-4.838121357323338e-15,-2.5145907454443263e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.177381419147113e-09,-5.657966755563214e-06,0.24999945555864764,-1.0888907000796772e-06,9.388004336432584e-11,-2.316498811062124e-09,0.9999999999994071
1970/01/01/03:02:22.271000,3154,142,239000000,est_camera_link_optical,-0.0025588935241103172,-0.0025556241162121296,3.5045621395111084,3.4973098213784686e-06,0.9999999759952992,0.00021738524624112217,-2.7218091903456097e-05,0,142,239000000,camera_link_optical,-1.7652272544614037e-08,1.5409951092948404e-10,3.5090531556753213,0.7071067811633179,-2.0855019593002363e-12,-2.218256833687723e-12,0.7071067812097771,0,0,0,,-0.0025588325334338817,3.5045263900689734,0.2525471839264982,2.1991719797274332e-05,0.7072581787704897,-0.7069553506295875,-1.7170070188104874e-05,0,0,0,odom,1.1087833112083014e-09,3.5090468987235233,0.2499999999954143,-1.0419645138942876e-11,4.83898252437857e-15,-2.514861001719386e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1259089434201422e-09,-6.258361690637283e-06,0.24999999999632458,-7.688945268795387e-12,-1.7770801998353008e-12,-2.328858365682299e-09,1.0
