time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:36.919000,747,36,881000000,est_camera_link_optical,0.13154779374599457,-0.0007116593769751489,0.6294940710067749,-0.00017637428382378113,0.9752502020701408,-0.000445074319830558,-0.22110362765705888,0,36,872000000,camera_link_optical,0.1331998497189923,-0.00028368241973439345,0.634005892346461,0.6891051280217076,0.1569148910860002,-0.15673683498662402,0.689887964852287,0,0,0,,0.13153637135797608,0.6294576241666925,0.25071157038800396,-0.15620650160035285,-0.6892939053199724,0.6899238671441321,0.1564560592991075,0,0,0,odom,0.13319985019781908,0.6340042702524877,0.250283682405836,-0.0005535492393093892,0.00012590467553633974,-0.221785262803666,0.9750953670971682,0,0,0,,1.5542484644746405e-11,-5.250573975028695e-07,0.24999999999208367,2.2431971503982595e-11,-3.0480560496968334e-12,-1.9032173771590676e-10,1.0,0,0,0,,1.1774182263933228e-09,-1.0794896320772774e-06,0.24999945555864764,-1.0888907000796753e-06,9.38800434214562e-11,-2.316552768585404e-09,0.9999999999994071
1970/01/01/03:00:38.317000,789,38,280000000,est_camera_link_optical,0.14905285835266113,-0.001063841744326055,0.6776342391967773,-0.00037464000072269277,0.9697814085565893,-0.0010419708599970542,-0.24397293612119025,0,38,300000000,camera_link_optical,0.15091475102811877,-0.0005886694425070171,0.6823229165566609,0.6847980991897185,0.1732455359409397,-0.17283759739185242,0.6864143883620863,0,0,0,,0.14903886508110875,0.6775985292801704,0.25106315826514186,-0.17223945377551506,-0.6850058707097711,0.6864778022161666,0.17276792156162035,0,0,0,odom,0.1509147553322028,0.6823212310422906,0.2505886694288754,-0.001142889040488127,0.0002884561134240556,-0.24471773269200822,0.9695936478256213,0,0,0,,1.5542484644746405e-11,-5.250573975028695e-07,0.24999999999208367,2.2431971503982595e-11,-3.0480560496968334e-12,-1.9032173771590676e-10,1.0,0,0,0,,1.5533156710168644e-11,-1.6853371112716975e-06,0.24999999999208367,2.2431971501408854e-11,-3.0480560493853503e-12,-1.9030806343508605e-10,1.0
1970/01/01/03:00:39.719000,831,39,680000000,est_camera_link_optical,0.1694658100605011,-0.0013956159818917513,0.7242425680160522,-0.0005122973826475648,0.9637859287297524,-0.0015462923286003341,-0.26667213974083387,0,39,677000000,camera_link_optical,0.17152828332412176,-0.0009132910388789939,0.7290887535777809,0.6800889164715264,0.18950207189992493,-0.18880978509347907,0.6825825191807765,0,0,0,,0.16943500130685046,0.7241767460057463,0.25139520003226995,-0.1881798367832391,-0.680413792326619,0.6825983109585212,0.1889046482131025,0,0,0,odom,0.17152828809948037,0.7290870073850233,0.25091329103298005,-0.0017632433804365855,0.0004895207054178892,-0.26750688190376,0.963554212006978,0,0,0,,1.5542484644746405e-11,-5.250573975028695e-07,0.24999999999208367,2.2431971503982595e-11,-3.0480560496968334e-12,-1.9032173771590676e-10,1.0,0,0,0,,1.5532661599911028e-11,-1.7469230833401103e-06,0.24999999999208367,2.243197150396023e-11,-3.048056049888714e-12,-1.9030733763247426e-10,1.0
1970/01/01/03:00:41.118000,873,41,80000000,est_camera_link_optical,0.19263797998428345,-0.001761875580996275,0.7691323161125183,-0.0007938150513344754,0.9572246705440394,-0.0021133255221550667,-0.2893368863708137,0,41,105000000,camera_link_optical,0.19495098841477018,-0.0012547653813162196,0.7741376720561239,0.6749901104974502,0.20565992002556588,-0.2046276871599567,0.6783950601775376,0,0,0,,0.19258737188517625,0.7690352097827823,0.2517626335783333,-0.20399458885987717,-0.675378008025334,0.6783645743282438,0.20511523173104912,0,0,0,odom,0.1949509887290843,0.774135863832137,0.2512547653791288,-0.002407663002170272,0.000729898856694609,-0.290117149462502,0.956987831685586,0,0,0,,1.5542484644746405e-11,-5.250573975028695e-07,0.24999999999208367,2.2431971503982595e-11,-3.0480560496968334e-12,-1.9032173771590676e-10,1.0,0,0,0,,1.5532166490160535e-11,-1.8085090554085232e-06,0.24999999999208367,2.243197150411247e-11,-3.0480560498244656e-12,-1.9030661182378243e-10,1.0
1970/01/01/03:00:42.517000,915,42,480000000,est_camera_link_optical,0.21853990852832794,-0.002135279355570674,0.8122099041938782,-0.001047101073172268,0.9501530940818519,-0.0026884432956887213,-0.3117703861156023,0,42,482000000,camera_link_optical,0.22109832101426827,-0.0016104571681033186,0.8173438509729299,0.6695117926542912,0.22170669398989448,-0.22027846760153522,0.6738527272691178,0,0,0,,0.2185217497561173,0.8121798801726462,0.25213566651222985,-0.21969993834459411,-0.6699638054159358,0.6737651023645107,0.22118097422635624,0,0,0,odom,0.22109832134088084,0.8173419822013568,0.25161045719820413,-0.003069504280378317,0.0010099085689778847,-0.31253070512589065,0.9499021615838489,0,0,0,,1.5542484644746405e-11,-5.250573975028695e-07,0.24999999999208367,2.2431971503982595e-11,-3.0480560496968334e-12,-1.9032173771590676e-10,1.0,0,0,0,,1.553167138371556e-11,-1.87009502747693e-06,0.24999999999208367,2.2431971502588408e-11,-3.0480560504855118e-12,-1.9030588598477125e-10,1.0
1970/01/01/03:00:46.590000,1037,46,547000000,est_camera_link_optical,0.19784076511859894,-0.0011933369096368551,0.7658264636993408,-0.00036685606045253554,0.956642942450222,-0.0005405525954209661,-0.2912625171210739,0,46,563000000,camera_link_optical,0.1992777628581531,-0.0006528513779112677,0.7692307869336286,0.6758597367462237,0.20621820805078303,-0.20574459037910875,0.6770205539297769,0,0,0,,0.24568718570294074,0.8513936766189433,0.2525299565380051,-0.23439423434785017,-0.664560579484517,0.6690232210556416,0.23627633988197408,0,0,0,odom,0.24800412105558803,0.8561700961566208,0.25050141927509667,-0.000946184959636217,0.00033532443382274104,-0.3340391045972515,0.9425586819351954,0,0,0,,-0.01830547976575425,0.1057854619373374,0.255501097055169,-0.002243482894521753,0.0016664015648307768,-0.04372754610335906,0.9990395846021844,0,0,0,,-0.019735439236824262,0.10896088761423565,0.25007423204837725,-0.00014833304762918318,6.741553419837619e-06,-0.04540178717400188,0.9989687961459381
1970/01/01/03:00:47.956000,1078,47,913000000,est_camera_link_optical,0.1753270924091339,-0.0008151628426276147,0.7208033204078674,-0.00015169560965651332,0.9630631274758755,0.0005115877157277688,-0.26927518965332997,0,47,939000000,camera_link_optical,0.1764704569821021,-0.00031087030797688486,0.7236663031032596,0.6812430806908982,0.190357456946616,-0.19023258672606239,0.6807962004470227,0,0,0,,0.24568718570294074,0.8513936766189433,0.2525299565380051,-0.23439423434785017,-0.664560579484517,0.6690232210556416,0.23627633988197408,0,0,0,odom,0.24768765234882764,0.8557796599361389,0.2499999999877236,7.068966221506848e-12,2.693375857690166e-12,-0.3340389982341626,0.9425592541897392,0,0,0,,-0.023691274335999102,0.1576945714198914,0.2572504504934777,-0.0032032859998051286,0.0021621335883990622,-0.06551238845263734,0.9978442719665129,0,0,0,,-0.02546544275347902,0.16337564662887621,0.2501651803146349,-0.00032969800649571555,2.257353259944868e-05,-0.0683073366575516,0.9976642714603005
1970/01/01/03:00:49.357000,1120,49,313000000,est_camera_link_optical,0.15392354130744934,-0.0009381851996295154,0.6746841073036194,-0.0001788661749748552,0.9691242458267502,0.0007578980215110095,-0.2465716726394439,0,49,316000000,camera_link_optical,0.1552929813432437,-0.0004965941324139855,0.6781018318464407,0.6856409075131468,0.17457475353028468,-0.17437243438144281,0.6848463006414492,0,0,0,,0.24568718570294074,0.8513936766189433,0.2525299565380051,-0.23439423434785017,-0.664560579484517,0.6690232210556416,0.23627633988197408,0,0,0,odom,0.2476876519417728,0.8557796613814918,0.24999999998772363,-7.068948639042925e-12,-2.693380919999471e-12,-0.3340382160465336,0.9425595313933489,0,0,0,,-0.026805187695612964,0.21401175640765013,0.2569070222677856,-0.003388284287658416,0.002066332004456134,-0.08955218053936055,0.995974224948758,0,0,0,,-0.02814591420333895,0.21862396448097773,0.2502936767134797,-0.0005852185970954471,5.393733071209634e-05,-0.09177710826986274,0.9957794017791188
1970/01/01/03:00:50.757000,1162,50,714000000,est_camera_link_optical,0.13391637802124023,-0.0011087062302976847,0.6281158328056335,-0.00024381737779615099,0.9746618438001787,0.0009863285602647012,-0.22368115242258,0,50,744000000,camera_link_optical,0.13476805177046913,-0.0006933545526774942,0.6304347506393404,0.6898696864376381,0.15808395000209655,-0.15779627149360556,0.688614273152166,0,0,0,,0.24568718570294074,0.8513936766189433,0.2525299565380051,-0.23439423434785017,-0.664560579484517,0.6690232210556416,0.23627633988197408,0,0,0,odom,0.2476876523488313,0.855779659936138,0.24999999998772363,7.0689310606555545e-12,2.6933859876241613e-12,-0.3340374338578766,0.9425598085965924,0,0,0,,-0.026375666557545474,0.26964881523499995,0.25689408602889047,-0.003789162064942842,0.0021013164229080066,-0.11345114215365368,0.9935341287868111,0,0,0,,-0.02761736037636976,0.2732352999245455,0.25045622247165567,-0.0009071954483677254,0.00010524126304746572,-0.11523440258445833,0.9933379074522919
1970/01/01/03:00:54.891000,1286,54,847000000,est_camera_link_optical,0.1569984406232834,-0.0011782683432102203,0.6734133362770081,-0.0004335052419188942,0.9691344873757592,-0.0012572940461942235,-0.24652905845723547,0,54,875000000,camera_link_optical,0.15910019705329292,-0.0007298723464118084,0.6781911478484206,0.6841189452391592,0.1752095123268143,-0.17469798787535445,0.6861220799444971,0,0,0,,0.30755504707459824,0.9252118614218546,0.25157908200910856,-0.26386496506518065,-0.651571190061767,0.6595644184736568,0.266092168949315,0,0,0,odom,0.3126834487292574,0.9321376822676912,0.25072987233940675,-0.001353549118601332,0.0005522750697596754,-0.37778286642262293,0.925893065496517,0,0,0,,-0.023384872617148722,0.31813571999327217,0.25668783917388094,-0.004085044858349041,0.0020472365575748552,-0.1346242837209531,0.9908861808823468,0,0,0,,-0.024455606802696404,0.32255309998450066,0.24999999998944208,1.1727268196821621e-11,2.3341357114407992e-11,-0.13695036676668024,0.9905779106372562
