time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:18.208000,422,18,165000000,est_camera_link_optical,0.38676267862319946,-0.0011733727296814322,1.476220965385437,-0.00010905585863981961,0.9664976905652962,0.0005092258796507584,-0.25667478046697967,0,18,156000000,camera_link_optical,0.39120257797998265,-0.00014358908548722793,1.4859305817505462,0.6830814242608093,0.18209403446831515,-0.1819918050315022,0.6834621520920173,0,0,0,,0.38672089776765145,1.4761382524540447,0.2511701137649394,0.1814086015101219,0.6837717065994598,-0.6830691561408664,-0.1815590826183277,0,0,0,odom,0.39120258604193625,1.4859303260096313,0.2501398085387015,-0.00027026744185753584,7.200688708607054e-05,-0.25744756836132904,0.9662922287358814,0,0,0,,-4.967999888157321e-11,3.628538337676926e-07,0.24999945555864764,-1.088890700080115e-06,-9.387709796869606e-11,-3.885947479036721e-10,0.9999999999994071,0,0,0,,1.1123999928062499e-09,-8.00778134978776e-07,0.24999999998833328,5.002061376446237e-12,4.44881758946438e-12,-2.5120222251447596e-09,1.0
1970/01/01/03:00:18.809000,440,18,764000000,est_camera_link_optical,0.41077718138694763,-0.0014025632990524173,1.5216158628463745,-0.00011490652554489826,0.9639537264700894,0.00017159785956453484,-0.2660698603282475,0,18,767000000,camera_link_optical,0.41555839167054603,-0.0002829938133906418,1.5316532590418135,0.6810185462079758,0.18903978326751258,-0.188828317291997,0.681778238616942,0,0,0,,0.4107362278068642,1.5215401259400547,0.25139694526351875,0.18804326555768722,0.6817441910731131,-0.6815002859742857,-0.18820719548793746,0,0,0,odom,0.4155583928111696,1.5316529781720447,0.25027911384408186,-0.0005382329305895031,0.0001492379909443082,-0.2671930968368816,0.9636428472396044,0,0,0,,-4.967999888157321e-11,3.628538337676926e-07,0.24999945555864764,-1.088890700080115e-06,-9.387709796869606e-11,-3.885947479036721e-10,0.9999999999994071,0,0,0,,1.1123997806126534e-09,-8.271721230080968e-07,0.24999999998833328,5.002061378958065e-12,4.448817588770358e-12,-2.512021914101366e-09,1.0
1970/01/01/03:00:19.410000,458,19,365000000,est_camera_link_optical,0.436053991317749,-0.0015325769782066345,1.5667622089385986,-0.0003462802481989639,0.9611945322672186,-0.00040071728732309867,-0.2758709674018782,0,19,380000000,camera_link_optical,0.44094965788496315,-0.00042549397618923956,1.576748971804882,0.6788839987773231,0.19596747995867822,-0.1956366401264443,0.6800290935267348,0,0,0,,0.43596364236231927,1.5666070417252589,0.25152818835412083,-0.19483853317338304,-0.6793723466915036,0.6799569000353142,0.19531967293667513,0,0,0,odom,0.4409496663677402,1.5767486626034597,0.2504215156374619,-0.000810750599303223,0.00023363766065313994,-0.27690593133325164,0.9608966610876394,0,0,0,,-4.967999888157321e-11,3.628538337676926e-07,0.24999945555864764,-1.088890700080115e-06,-9.387709796869606e-11,-3.885947479036721e-10,0.9999999999994071,0,0,0,,1.1123995684213731e-09,-8.535661110374158e-07,0.24999999998833328,5.002061376632435e-12,4.448817589034046e-12,-2.5120216030206476e-09,1.0
1970/01/01/03:00:20.012000,476,19,964000000,est_camera_link_optical,0.46202343702316284,-0.0016979026840999722,1.610642433166504,-0.00028334145116354304,0.9580717102278672,-0.0002145247082855048,-0.28652830882448815,0,19,991000000,camera_link_optical,0.4673632077698737,-0.0005708830351600636,1.6211974585570181,0.6766785614578283,0.20287614570729984,-0.20241573622712822,0.6782147622205992,0,0,0,,0.461945193103951,1.6105170616033226,0.25169357252441865,-0.20235105155870314,-0.6773346641304654,0.6776183060263109,0.20274426265221254,0,0,0,odom,0.4673632089800322,1.6211971244300005,0.250566808067885,-0.0010873011659587137,0.0003252465166873143,-0.2865846388024086,0.9580542556626795,0,0,0,,-4.967999888157321e-11,3.628538337676926e-07,0.24999945555864764,-1.088890700080115e-06,-9.387709796869606e-11,-3.885947479036721e-10,0.9999999999994071,0,0,0,,1.1123993562293723e-09,-8.79960099066735e-07,0.24999999998833328,5.002061376472133e-12,4.4488175876054924e-12,-2.5120212919558143e-09,1.0
1970/01/01/03:00:20.611000,494,20,564000000,est_camera_link_optical,0.4894169569015503,-0.001889850595034659,1.6546630859375,-0.0006030964954995962,0.955427684321574,-0.0011300997750291713,-0.2952224571082462,0,20,597000000,camera_link_optical,0.49478537352390606,-0.0007183813692825392,1.664978879216511,0.6744029311938263,0.20976477658269152,-0.20916463580437414,0.676335404981295,0,0,0,,0.4894169581375026,1.654663452522722,0.2518857027510767,-0.2083275758581461,-0.6747895567279442,0.6763892304031159,0.20918002835513133,0,0,0,odom,0.49478538136729905,1.664978442196336,0.25071478329152014,-0.0013673626135175534,0.00042408540727220374,-0.2962278306940288,0.9551162352265616,0,0,0,,-4.967999888157321e-11,3.628538337676926e-07,0.24999945555864764,-1.088890700080115e-06,-9.387709796869606e-11,-3.885947479036721e-10,0.9999999999994071,0,0,0,,1.1123991440379544e-09,-9.06354087096058e-07,0.24999999998833328,5.002061376857352e-12,4.448817589016903e-12,-2.512020980900615e-09,1.0
1970/01/01/03:00:21.209000,512,21,165000000,est_camera_link_optical,0.5175852179527283,-0.002029245486482978,1.6975643634796143,-0.00041881816485603047,0.9522886214105206,-0.0006872819638533434,-0.30519786003000915,0,21,164000000,camera_link_optical,0.5224269090790311,-0.0008520510031928552,1.7069264946981626,0.6721327999297004,0.21644638835404068,-0.21570685760547684,0.6744323626644289,0,0,0,,0.5160036334518787,1.6954656497047134,0.2519682115317108,-0.2150629426647857,-0.67322947900148,0.6738260221478912,0.21556551480259695,0,0,0,odom,0.5224269181555742,1.7069255612656469,0.2508520509751256,-0.0016260364090505994,0.0005229272069507239,-0.30557849294727774,0.9521653570681949,0,0,0,,-4.967999888157321e-11,3.628538337676926e-07,0.24999945555864764,-1.088890700080115e-06,-9.387709796869606e-11,-3.885947479036721e-10,0.9999999999994071,0,0,0,,1.1123989318464706e-09,-9.327480751253771e-07,0.24999999998833328,5.002061376955171e-12,4.448817588270742e-12,-2.512020669835504e-09,1.0
1970/01/01/03:00:23.843000,591,23,797000000,est_camera_link_optical,0.48937270045280457,-0.0011995272943750024,1.6536284685134888,-1.5584919693526016e-05,0.9551743586868113,0.0005688149093240228,-0.29604327506962225,0,23,816000000,camera_link_optical,0.4920295370655294,-2.2400226742880225e-05,1.6596836310956296,0.6755430487501232,0.20892470988712222,-0.20892139007528335,0.6755323142922045,0,0,0,,0.5160036334518787,1.6954656497047134,0.2519682115317108,-0.2150629426647857,-0.67322947900148,0.6738260221478912,0.21556551480259695,0,0,0,odom,0.521928544579843,1.7062298998176981,0.24999999998857436,7.073926460162878e-12,3.23509545936558e-12,-0.3055789941390468,0.9521667282261906,0,0,0,,-0.0026120916629982505,0.05077509415708614,0.2541810939224416,-0.0008442545101396969,0.0006226787557548352,-0.00886587683704945,0.9999601470725719,0,0,0,,-0.005366516447023913,0.05934105054021726,0.2500042607821673,-8.521143180494698e-06,9.354040381824573e-08,-0.010974586342759421,0.9999397773776112
1970/01/01/03:00:24.447000,609,24,397000000,est_camera_link_optical,0.46251827478408813,-0.0012415990931913257,1.6100850105285645,-2.588898487508542e-05,0.9584612193961027,0.0005238493878176587,-0.28522239713128283,0,24,428000000,camera_link_optical,0.46437734608947445,-8.518266047280454e-05,1.614454181067713,0.677659199994908,0.20201292881245075,-0.2020003176646083,0.6776168953902157,0,0,0,,0.5160036334518787,1.6954656497047134,0.2519682115317108,-0.2150629426647857,-0.67322947900148,0.6738260221478912,0.21556551480259695,0,0,0,odom,0.5219285445798428,1.7062298998176981,0.24999999998857433,7.073926851548752e-12,3.2350952194455968e-12,-0.30557906884235125,0.9521667042516462,0,0,0,,-0.009645388961754153,0.10226066156199232,0.25450554774758083,-0.0009653700654763676,0.0006519217427593538,-0.019268231186865076,0.9998136718037054,0,0,0,,-0.009341287590098677,0.11341782102676268,0.25001585895106454,-3.171193558828821e-05,6.659785023794895e-07,-0.020995682568686173,0.9997795658580869
1970/01/01/03:00:25.046000,627,24,997000000,est_camera_link_optical,0.4361836016178131,-0.0012895039981231093,1.5650813579559326,1.2733765901224827e-05,0.9609909725475474,0.0004055175424619973,-0.27657943899627313,0,24,990000000,camera_link_optical,0.43970119025234095,-0.0001735342859399136,1.572624795540101,0.6795480935363336,0.1956527280537764,-0.19562705956406493,0.6794589407334097,0,0,0,,0.5160036334518787,1.6954656497047134,0.2519682115317108,-0.2150629426647857,-0.67322947900148,0.6738260221478912,0.21556551480259695,0,0,0,odom,0.5219285445798428,1.7062298998176981,0.24999999998857433,7.073927243837314e-12,3.235094980364653e-12,-0.3055791435456936,0.9521666802770827,0,0,0,,-0.0112349272043476,0.1556437541010547,0.2551272525256162,-0.0012165768454086567,0.0006831075550040312,-0.02880005885485449,0.9995842185202828,0,0,0,,-0.012120817175584069,0.16743694449514226,0.25003459354686,-6.915858638633835e-05,2.146882220337707e-06,-0.031027692731969862,0.9995185228379768
1970/01/01/03:00:25.644000,645,25,597000000,est_camera_link_optical,0.41055434942245483,-0.0014227285282686353,1.52003014087677,-7.13433091630113e-05,0.9638515722255611,0.0006815959676243597,-0.26643888052493986,0,25,601000000,camera_link_optical,0.4135244396477481,-0.000299098676361631,1.5266005841068644,0.681552483317504,0.18868851669772316,-0.18864431449689975,0.6813928226494255,0,0,0,,0.5160036334518787,1.6954656497047134,0.2519682115317108,-0.2150629426647857,-0.67322947900148,0.6738260221478912,0.21556551480259695,0,0,0,odom,0.5219285445798428,1.7062298998176981,0.24999999998857433,7.073927635040838e-12,3.235094742460964e-12,-0.3055792182490756,0.9521666563025004,0,0,0,,-0.013884352396399402,0.21272566947078775,0.25404681499184495,-0.0009791387195137722,0.0005933999264939314,-0.03969468696277419,0.9992111993922119,0,0,0,,-0.013704739726462996,0.22137431617225112,0.25006035483650824,-0.00012062241482341178,4.95801474472816e-06,-0.04106877946488178,0.9991563144868355
